client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26040811.mp3	86dd016b864f7c846105db691d775cb91f2594475dc0f27a35ac5243d1e15f16	यह इटली है।		1	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26040821.mp3	836018bd6636b8f21a41c4764070fe7a121f4d8859a5a44527db550aea1adab7	हम टॉम को यहाँ नहीं छोड़ सकते।		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26040851.mp3	9077bc6361e9551a556429f9a42ed358ce2909eaf16e737269633123c23c1c6e	मेरे भाई की गिटार नई है।		1	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26040852.mp3	94692c80be29be686e2cb8d7a823751e7cfacc3998ac9f60052a187dc212a248	महंगाई मुद्दे पर संसद में हंगामा । बजट पर विस्तृत कवरेज		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26040863.mp3	96f369a92852cc103cec2908e9074e68c98581c4c1909106ba5ad4ff883c5a02	वह उस दरवाज़े से धीरे से कमरे में घुसा।		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26040886.mp3	91ecd77401545e0e28d1ac899f755876e8277589245827696c8aefc69a4df6f9	हम संगीत की पढ़ाई करते हैं।		1	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042099.mp3	9afd5384418636f70f04c2b6e7079f0a459c55de6cab43a1b602a5faaf546adc	यूपी विधानसभा चुनाव: पुल नहीं तो वोट नहीं		1	1	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042226.mp3	9448f9f13904a3b0ae5c3fddb9dfa6c1f23925b94dfb3d86d1f2ce1eb27c5805	तुम्हें मेरा नंबर कहाँ से मिला?		1	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26044113.mp3	a206c9c952b3a7a9b4dc3a502f4f0afd3ab25eca2e5d62b851cf4f652001907d	बैंकों को मजबूत कर अर्थव्यवस्था संभालना हमारा एजेंडाः जेटली		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26044261.mp3	9c3404d530cdb8d84d42cc4eaf2c9cdcf73ac636de8467327c8e1cdffe436e19	एक क्लिक में पढ़िए मंगलवार की सभी बड़ी खबरें		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26044277.mp3	89a7ef8f312eaaf1f71227663248eb45e70611ccfc2c579338824878c489e25d	...तो इसलिए ज्यादा बातें करती हैं लड़कियां		1	0	twenties	male_masculine			hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26049948.mp3	91ecd77401545e0e28d1ac899f755876e8277589245827696c8aefc69a4df6f9	हम संगीत की पढ़ाई करते हैं।		1	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26049963.mp3	942c5d34abb758e2233d10401c9210be6ce29fdf9e3a61102974d7f4a9a7b29c	राष्ट्रीय हित तय करेंगे अमेरिका-पाक के रिश्ते: गिलानी		1	1					hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26060599.mp3	a619e243f372268cd8e17f7656a8ece8bbc87ad5bc9fe15cfd1ee55ec9eca3ba	स्टेडियम के खाने से नाखुश टीम इंडिया ने बाहर खाया खाना		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26060657.mp3	a6b47b0d635faf51c5147df7ca15e297b3a3198c2cbbea0281529ec09236f51e	कॉमेडी नाइट्स विद कपिल में नए अवतार में गुत्थी, बनेंगे कपिल के ससुर		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26060771.mp3	9803718df29b7f6dc716f0772c47d9e61674bb0da0c0bb182fbf7cfa991440e1	जापान में घर के अंदर जाने के समय जूते उतारे जाते हैं।		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26060824.mp3	9ed948040f3b6011c02ee3242648c81cd0ebea170c021c0d4fa7d98ae3f83ef8	पुलवामा हमले के बाद इस्लामाबाद से दिल्ली बुलाए गए हाई कमिश्नर		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26060843.mp3	a125cf7ced2b7131d2bf7c8674abfe101ae5bf83313918e528d25581bc655d98	उसने दरवाज़े के पास एक कुत्ता देखा।		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26060866.mp3	a682dae72f3bc6c1eac3c51cfdbe69cb9d54bcd7a5ab8b80521a629798648d9b	iChowk: 'यूपीए के पूंजीवाद का पतन और सुधारों का एक साल'		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26115762.mp3	a2dfa38364b93b8b85b3a3fbb5eb3aaff0b080f364c23ed114275788e078727c	दिल्लीः बाइक सवार बदमाशों ने दिन दहाड़े युवक को मारी गोली		1	0	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26119442.mp3	a2af9b3f8581b515f1229fe2e0069cbde4ac777de4c46f69642d31ddce4e8663	ब्रिटिशों का मानना था के अमरीकी उनके कानूनों का उल्लंघन कर रहे थे।		1	1	twenties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131737.mp3	bd11170a9da253159baed3fafa424cd97c37881f3ab90f1f3d8a9b91003855f8	वे आखिरकार नज़र से बाहर निकल गए।		1	1	thirties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26202773.mp3	b126bc27e5035eff9a5b3ebaf19d6aa64fc9573a0682d07fbd9e230ae639e015	घास पर चलना मना है।		1	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26202829.mp3	c7a8dc6e619457d944a131022c967618929cf83669a94fe7cdf30f748b1db013	दिल्ली में स्कूल प्रिंसिपल की हत्या, हरियाणा में मिला भाई का शव		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26202900.mp3	cbeb6b2009b372c9c0534700be656610bedd5f102d7f845337bc8d24aab0f6d5	सलमान खान की फिल्म 'सुल्तान' के दूसरे गाने की शूटिंग पूरी		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26204184.mp3	cbbfb4649f10177b6d99fbe72c78a2abab91e70210ba02150ce9ed2a7fdc2b1a	रेडियो सुन रही हो?		1	0	twenties	male_masculine			hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26215159.mp3	d5cc6d95ed185e0e060fe154ed988a2ac5cfd6dbb705a8a60a86bfe05d346c58	दमिश्क सीरिया में स्थित है।		1	1					hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26350702.mp3	02b435beb26c16b0cef3561079c05c3754562b70d1c3a4a2385377f8e38263ef	'दरभा कांड' के मास्टर माइंड नक्सली नेता उसेंडी ने किया आत्मसमर्पण		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26350753.mp3	045e6391f12ba432f8a4765057eb817b701382632c639e1af6174fcfbe4667a4	सोनाक्षी ने सलमान को कुछ इस अंदाज में कहा शुक्रिया		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26350758.mp3	00d9399afe822fe2068d2ef4d1a55beb39e90a80e256baf04f63e8e18e6da9be	राठौड़ की जमानत याचिका पर सुनवाई स्थगित		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26350775.mp3	003504999a5649c4d80d9f3237f1bdc0040c4a55771c73c1b2af9248b545c53d	सिंगल स्क्रीन थिएटर मालिकों ने आमिर को कहा- थैंक यू		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26350800.mp3	047234bf30903e99b8b335c38732111d5e79f2d47d9bc56d40a5c8ff41b0ac75	ई-गवर्नेंस से मिट सकता है भ्रष्टाचार: गडकरी		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26351285.mp3	07577ccc116b8959ac548cfe3695c4cf35f37f953954e40c0a01642dd01777fe	मोदी बहिष्कारः जर्मनी ने नहीं जताई कोई प्रतिबद्धता		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26354266.mp3	00fc64ad8e6913064c17d967bf73721ddc37ad2c6230bae6755d654ef4e8863e	सुशील मोदी ने नीतीश को लताड़ा, कहा- आरजेडी की राह चली जेडीयू सरकार		1	0	twenties	male_masculine			hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26358101.mp3	080770b26952494a218e132678cffe3c18f8241eb593919ce6e05869e61f2aa6	इस बार इंडिया टुडे 'माइंडरॉक्स' में दिखेगा कंगना-चहल और श्रद्धा का जलवा		1	1					hi	
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b	common_voice_hi_26370687.mp3	08bd8947b4263ec25d690ff06b4c2971e5b4ddbca78eb3f22a296463fc820467	अखिलेश यादव ने बयां किया अपना दर्द कहा, 'हमें न बनाओ न गिराओ'		1	1					hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26403387.mp3	088874d0ff6b34f70f0b85797bc3b15c8233d29e53aa2ce9052397a23580b5ca	पूर्वांचल एक्सप्रेसवे के शिलान्यास पर बोलीं मायावती- चुनाव आया तो याद आई		1	0	twenties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372085.mp3	0b172b88ea247908cc7a4e01dd4d17ec553f4d569f52b8d01fe963f6ae62a0d2	अवैध शराब की बिक्री पर लगे रोक: बीजेपी		0	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388701.mp3	140bc2112c9b79f993ef092c00f86afddf53ae1b653a287031b71fc554a2b27a	दिल्ली में तिब्बतियों ने चीनी प्रधानमंत्री का जमकर विरोध किया		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388791.mp3	11104f2664f29b1e220635be1ac94ccae2423581685fd2aabd8a93a5e2974134	क्या आपने गुरमीत राम रहीम की पत्नी को देखा है?		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27393757.mp3	17dd048e0a31363cbc333552226872dc1a1ff96709ed1f35fa42b4a21a531877	स्टडी: गर्भनिरोधक गोलियों के सेवन से घटता है कैंसर का खतरा...		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27396743.mp3	1c12d5ef7bcb7610744f242e84f448325f2b9da6a686ae8d879c7af7c879792d	ओबामा ने रयान को भद्र पुरुष करार दिया		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27407912.mp3	196c47d38c5ee74db6d0d41a08cf718e65f6269bb9fd761be087c3fa32afa44c	फेसबुक पर मिली 'मां', असली पैरेंट्स को छोड़ने पर अड़ा		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27407951.mp3	1d058fb66bce7d8c15dbac13aa523ce9f8c70f6c6476220dd3e2c1c1f63a7b72	साहित्य आजतक: लेखकों ने बताया बच्चों को पसंद है कैसा साहित्य?		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408112.mp3	1e9d61dd99f81ee50027c7bd0924bd3ba0641b3780bd01f2627f326e89d7d409	जानें- कैसे आत्मविश्वास बन सकता है जीवन में सफलता की चाबी		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408255.mp3	1e287f004043ec84958574ceac46164630e7e3f650363e40724eb2c56d88459c	हंगामे भरा रहा दिल्ली विधानसभा में मानसून सत्र का पहला दिन		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408283.mp3	19a63fbad7e29e1884925c55069c540e9a02a2ada56bee48f5d41cee95f84c24	हरियाणा में महिलाओं के खिलाफ बढ़े अपराध, पुलिस के आंकड़े दे रहे हैं गवाही		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408419.mp3	1b5b6daa4b41266f55a7d375e2a063a5b20c25e574e737b330bcd1630c1cecae	कर्नाटक: सिद्धारमैया बोले- चुनावी राजनीति से थक गया, ये मेरा आखिरी चुनाव		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408477.mp3	1cd67d36f67dc9dd0662a547660a81e90cec8c0397461fa146fd8cc18be6ee9d	जीबी पंत हॉस्पिटल में नाबालिग से रेप		0	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408497.mp3	201c4f6ef7274d2225d2281d0174a2030df312126ec7406d1f8c3fe24126b254	ये है भगवती का बेहद कल्याणकारी स्तोत्र...		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408590.mp3	1deaecf4258b304ebfa6aed84456f2dfd0d3b0875ae462d0ca31fee4d060b5b0	आतंकियों का समन्वित हमला है मुम्बई विस्फोट: चिदंबरम		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27429240.mp3	1f2ad6c8c56df112ffff86f64456b4cc3ede8af7799c589205007076820ce73c	साक्षी महाराज बोले- बीजेपी ने नहीं किया राम मंदिर बनाने का वादा		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27429298.mp3	1864216966f94ef1ab85eb967c78eeda52e7f7d15501fbff29c227c17ad97446	राहुल की पदयात्रा के बाद मायावती करेगी बैठक		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27429304.mp3	20c1e5f0f4ac0d5c511f8f8aaeb96430260c8f4400224ac67cba64438677a9fe	नदीसूत्रः बेतवा नदी का राख से घुटता दम		1	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27429362.mp3	1e2b14131fc311da44579751353d6b41b2bca992b0fe4b505ddcaa0a718a7e76	जमींदोज हो सकती है चीन की दीवार		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27429442.mp3	16725a499b9e1307224b5b62b07ed7c7b7f1810aa6be05cf4ecc9ee74fdf8c47	येदियुरप्पा की पंसद का होगा कर्नाटक का सीएम		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27465878.mp3	20b73938b32c072563d1c2301ce57fcd461cbb412e59afbde3f70332ea9c6860	कुत्तों को भारतीय कैदियों का खून पिलाते हैं		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27465879.mp3	2141b2e1a076daef7f1ad9ae39a87a7024d803c160a5bfa6b724fa4cdb0c5c49	बर्दवान में तृणमूल कांग्रेस कार्यकर्ता की हत्या		0	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27465917.mp3	1d003b1e0c30d5afbca57438800929b06e71957cd14140ed39eb99e33acd8c3e	शुजात बुखारी के तीनों हत्यारों की हुई पहचान, एक हत्यारा पाकिस्तानी निकला		1	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27465918.mp3	21d756ffbe9ce2a1228b43d7b065b5ae4ff0cb1cc6e6ae997fb38cbc7d11bba7	अशोक हत्याकांड: बेटे के लव मैरिज की वजह से हुई पिता की हत्या!		1	0	thirties	male_masculine			hi	
