sentence_id	sentence	locale	reason
66127a7d20fe19e5db7a57dcc776f1a0b5cae3d51934ea6ca580e1fad9b42fa3	सपा नेता की कुल्हाड़ी से काटकर हत्या	hi	offensive-language
76317c7373c54f9a8ff466f97bd57c8f6143e21d61d330089fa64125c771b6c1	माँचोद!	hi	offensive-language
643a0c569d44abb9467a43ce40a7474d917023734aaa9c7cf2b0ac836d9f7203	मेरा लुंड उसके लिए खड़ा है।	hi	offensive-language
74e2f0e38be0cbe071ed2a03d9816539a7a5f8f081fd264a43d319f7a3662313	मैंने कई सहेलियों को चोदा।	hi	offensive-language
088fdd491dadd613b9a769ffe707e71078a231d2daa4f881352bdf3e38aac785	मुझे डिल्डो इस्तेमाल करना अच्छा नहीं लगता, उससे अच्छा मुझे असली लंड पसंद हैं।	hi	offensive-language
53d3ccf98ba29df2be558d7a236e58690c6d61d394fd6e8b7ae185d85355cec3	उसकी छोटी बहन चोदने लायक है।	hi	offensive-language
85b9312e9ee046ca85a21e3f0121fe44d2f7734e6fc9974122d622ad1842a2e6	उसने अपनी गाड़ी बिना हिचकिचाहट हे बेच दी।	hi	grammar-or-spelling
6e10d831c3923cde523dceba96e926ff0402b52ecaeade600701073ace2e990a	मरा लंड चूस।	hi	offensive-language
76317c7373c54f9a8ff466f97bd57c8f6143e21d61d330089fa64125c771b6c1	माँचोद!	hi	offensive-language
8f329942bf61fca748eae2fb173c714888adba8d21cf102cd7251bcfa2b22b17	तुम नसीब वालो हो जिसके इतना प्यार करने वाले माँ-बाप हैं।	hi	grammar-or-spelling
088fdd491dadd613b9a769ffe707e71078a231d2daa4f881352bdf3e38aac785	मुझे डिल्डो इस्तेमाल करना अच्छा नहीं लगता, उससे अच्छा मुझे असली लंड पसंद हैं।	hi	offensive-language
088fdd491dadd613b9a769ffe707e71078a231d2daa4f881352bdf3e38aac785	मुझे डिल्डो इस्तेमाल करना अच्छा नहीं लगता, उससे अच्छा मुझे असली लंड पसंद हैं।	hi	abusive
3a8c3495f29dca230c08312df5df7fab1bed513e553b621e63de56343256a89b	कहावत तो तुमने सुनी ही होगी: लंबा नाक, लंबा लंड।	hi	offensive-language
3a8c3495f29dca230c08312df5df7fab1bed513e553b621e63de56343256a89b	कहावत तो तुमने सुनी ही होगी: लंबा नाक, लंबा लंड।	hi	sexually abusive 
8f329942bf61fca748eae2fb173c714888adba8d21cf102cd7251bcfa2b22b17	तुम नसीब वालो हो जिसके इतना प्यार करने वाले माँ-बाप हैं।	hi	grammar-or-spelling
9ce4100a10a82739edaae80c0a9923eb25118ab8be33376b8654cc33c4251477	राज ठाकरे ने अब मलेरिया फैलने के लिए ‘बाहरियों’ पर आरोप लगाया	hi	grammar-or-spelling
9f5171db60d7ad367b9688d999022f2e458dbcefafb7bd6270282e990af49a72	टॉम को वहीं चाहिए था।	hi	grammar-or-spelling
6e578a743bde9c4138b46c4191ad5239ebc346f634b29e28c84629b39d66bba4	मुझे परिस्तिथि के बदतर होने का डर है।	hi	grammar-or-spelling
9cfd90c95e311c0c9358c75ddb512bf1b47792dc6d3437716ca258876532052a	समाज की कशमकश बयां करती 'धरा अंकुराई'	hi	grammar-or-spelling
a12190c7737e2e26c95ef3d8a27d31483e4d96d0381529258a5cc2591263d027	तुम बिलकुल भी डरे हुए नहीं लगती हो।	hi	grammar-or-spelling
78cf2b68707016095d30553e4b9e64c56dbf02224dd7aab63da804db081d3eb6	फ़ुटबॉल मेरा सबसे पसंदीता खेल है।	hi	grammar-or-spelling
9bb0876ed98104950eebf50a68cd40731d3790dcfd618e3a44b5434b02d65a8b	जब विमान 'टिप टिप' बरसा पानी, देखें वीडियो	hi	grammar-or-spelling
965efe9c19ed244b535134e157b5ad53f0c9acd1b0f2b829da7ea89f7eff479e	इससे में बहुत अमीर बन गया।	hi	grammar-or-spelling
a1fdad8dd2d5d780bed7011872e04846075108f1c648e5a2352acb45c64f8e35	मैं आपके बात से सहमत हूँ	hi	grammar-or-spelling
a6341f78833b656273b1bc715adc0ad6a385e0c5aa7bd641b821e2bb10eccf23	उस चाबी के साथतानी मत करो!	hi	grammar-or-spelling
a14c48c6880bf55129402dd4196dc5d105992d47f5d2e0b3399a9e895a8496dc	मुझे इस बात का पछतावा है कि मैंने उसका ठीक से बरताव नहीं किया।	hi	grammar-or-spelling
a2ac15a77b2dec890d3e90119d9e3d8765d1ec9014742be51ef47d333b27905a	केट को एक फ़िल्म में प्रमुख भूमिका निभाने का मौका दिया गया गै।	hi	grammar-or-spelling
8fb1fde32dc1472845d7e838b68923d5fcfa5f3bacde15d4061a9d90b63a0e19	Xiaomi का नया Mi Notebook Air लॉन्च, कीमत-खूबियां	hi	grammar-or-spelling
928c9228239b62b662b076b6ddbb9d55fad1dd3d5346c01e267d3f69859577b3	ईरान और उत्तर कोरिया के परमाणु क्षमताओं से पूरी दुनिया परेशान है।	hi	grammar-or-spelling
b30d13ad00f29d46df53d1fa292843dacd9d97126b09e28defd4c4cbd970619d	मैं पता लगाऊँगा कि यह दिवाई कैसे काम करती है।	hi	grammar-or-spelling
a2af5ec555bfb86218f14a2a1ba193850ba36c832e24b13777e3c5bc96bd1c61	Datamatics Financial Services Ltd, मुंबई में नौकरी	hi	different-language
b27c1ceceb0adbee9d36e80438bf67824d6fc01fc1ef8fa5252c23ef913952ac	मेरी बेटी हस्पताल में है क्योंकि उसे यातायात दुर्घटना में चोट पहुँची है।	hi	grammar-or-spelling
8fb1fde32dc1472845d7e838b68923d5fcfa5f3bacde15d4061a9d90b63a0e19	Xiaomi का नया Mi Notebook Air लॉन्च, कीमत-खूबियां	hi	different-language
b5ead91dbf8a48f9d57a6728be000fb14d1ebcef20599cd39e2625d259547eef	टॉम को उसकी बॅग नहीं मिल रही।	hi	grammar-or-spelling
78d41e2f6089e4fb13643f3a520abbed5eed0c7120bdc2a7128aba8906d1162e	गुड़गांवः कॉल सेंटर में काम करने वाले लड़की को अगवा कर किया गैंगरेप	hi	grammar-or-spelling
b23e590238f24298f41d8e1246db314df3740920c6d2751a4de9e762b1f74e29	मुझे चीनी-वाला चीज़ें नहीं खानी चाहिएँ।	hi	grammar-or-spelling
b8486498eeaa3cd5f0a24e682635c01f8be5f347d161a35f8cb83991fafd9e9b	रॅशेल कॉरी एक अमरीकी ती जो गाज़ा में मारी गयी थीं।	hi	grammar-or-spelling
a5606833617d47f916e2166e7dc0e0b201153c59f71f36467fa244c0510f967b	आँसू उसकी गालों पर बह गए।	hi	grammar-or-spelling
b5ead91dbf8a48f9d57a6728be000fb14d1ebcef20599cd39e2625d259547eef	टॉम को उसकी बॅग नहीं मिल रही।	hi	grammar-or-spelling
ade59ba58de333f7d844f32afc4c47cb53d9d0cc216f2d6d1f43d30d59f0c8d9	वह वह खिड़की है जिसको टॉम ने कल थोड़ा था।	hi	grammar-or-spelling
c5160f5e7dfe3049656a0dec8c9f684d60a010acf752fe11f5c2231fd4cbc54c	उसे दरवाज़ा खोलते ही किसी चीज़ के जलने की बदबू सुँघाई दी।	hi	grammar-or-spelling
cbb2b5a8f5bd00208cb5f4bafdab7b8a0ebbeb1f53ed64eda0a9eeb31de33c1c	मुझे भुख लगी है	hi	grammar-or-spelling
ade59ba58de333f7d844f32afc4c47cb53d9d0cc216f2d6d1f43d30d59f0c8d9	वह वह खिड़की है जिसको टॉम ने कल थोड़ा था।	hi	grammar-or-spelling
3a8c3495f29dca230c08312df5df7fab1bed513e553b621e63de56343256a89b	कहावत तो तुमने सुनी ही होगी: लंबा नाक, लंबा लंड।	hi	offensive-language
d2d86babe3f4078a63b4359656f6ce28f30ba9ebd714b2be5ef00fd248ff335e	कहाँ चले गई हो?	hi	grammar-or-spelling
b8486498eeaa3cd5f0a24e682635c01f8be5f347d161a35f8cb83991fafd9e9b	रॅशेल कॉरी एक अमरीकी ती जो गाज़ा में मारी गयी थीं।	hi	grammar-or-spelling
c5160f5e7dfe3049656a0dec8c9f684d60a010acf752fe11f5c2231fd4cbc54c	उसे दरवाज़ा खोलते ही किसी चीज़ के जलने की बदबू सुँघाई दी।	hi	grammar-or-spelling
b8486498eeaa3cd5f0a24e682635c01f8be5f347d161a35f8cb83991fafd9e9b	रॅशेल कॉरी एक अमरीकी ती जो गाज़ा में मारी गयी थीं।	hi	grammar-or-spelling
025edc158133eeffcb4bb26286bf5350408d6e4315ea85cd6bab9f97be325a59	Time person of the Year: जीतकर भी क्यों हारे मोदी?	hi	different-language
0074205164aa34dbb637c0a0cec85ff78a463c0aeac59c01e3652e7f41f7cb60	मैं भारत में रहता हुँ	hi	grammar-or-spelling
06b42276018fa9d97f5e5ed57f1bb646eca0132c66d050dc0a21aa5f8fe39341	धर्मातरण पर प्रतिबंध के लिए केन्द्रीय कानून नहीं	hi	grammar-or-spelling
02bff927f500fc2a5b165aaa3a5a5ee0d8f93e5b21898879d580cc3221366f23	ओबामा ने कहा आईएश के खिलाफ नहीं मानी अभी हार	hi	grammar-or-spelling
0ae9627651af83388240d93eeab6f70643161d1e08eda7119750f5d08cb9712f	युवा भारतीयों के ना पसंदीदा नेता विलेन	hi	grammar-or-spelling
0ec7d5d6b74cb76f4ee0efd1e240bd45033b9939e0dcf718887d1b0327be27e3	... और जब खुली कैथरीन की बिकनी | 'हॉट गर्ल'	hi	offensive-language
0ec7d5d6b74cb76f4ee0efd1e240bd45033b9939e0dcf718887d1b0327be27e3	... और जब खुली कैथरीन की बिकनी | 'हॉट गर्ल'	hi	grammar-or-spelling
099f86346aa666ce69ba23068923c7ba909b77f827f0948e7f29aa843c85fdc3	क्या मैं आपकी मदद कर सकता हुँ	hi	grammar-or-spelling
18f7a18cb3afa81bfd8d6c9a9957d0d96f52fe3d78aa0c2418af9fe9a4bc3e01	मोतिहारी: सेंट्रल यूनिवर्सिटी की महिला प्रोफेसर ने लगाया यौन शोषण का आरोप, केस दर्ज	hi	offensive-language
2afde15299ff6c745cf1baeeefc9c9616ab82337e11cb1d41a4d98a126339808	खुलासाः अफीम खाकर बलात्कार करता था जलेबी बाबा, अश्लील साहित्य भी बरामद	hi	offensive-language
25872929b84332f855aa8947627b79ecf1a96fa90267acb5f923b0cab241e294	नाबालिग को अगवा कर तीन महीने से कर रहा था रेप	hi	offensive-language
3323420c4e888438ef244c7b207cfa00942f6c4dc31ba9def04829af5c0c25a2	चोदिये मुझे।	hi	offensive-language
334efa4dc7b8f892456d01c9c677fe7a81d8f132cdb3b6131e4c884e6a6cd2e2	पुणे: स्कूल का तुगलकी फरमान, लड़कियों को पहनने होंगे इस रंग के इनरवियर	hi	offensive-language
2801243d405913fd9b044682095fc7b179812a600afa312ae3b02f55fe6fd5c5	मडर्स डे से पहले कलयुगी बेटे ने मां संग की शर्मनाक करतूत	hi	offensive-language
3006bcdd554b423ad0580b17a2dd142be2fc8574a4525d954bc24ac5cf042919	मुझे तुम्हें चोदना है।	hi	offensive-language
0511a2732e225c498de47fe05847b2cbdee99ca38403386bef8d482b5cb6a54a	आपका शिश्न छोटा है।	hi	offensive-language
3006bcdd554b423ad0580b17a2dd142be2fc8574a4525d954bc24ac5cf042919	मुझे तुम्हें चोदना है।	hi	offensive-language
0511a2732e225c498de47fe05847b2cbdee99ca38403386bef8d482b5cb6a54a	आपका शिश्न छोटा है।	hi	offensive-language
2801243d405913fd9b044682095fc7b179812a600afa312ae3b02f55fe6fd5c5	मडर्स डे से पहले कलयुगी बेटे ने मां संग की शर्मनाक करतूत	hi	offensive-language
3047aaf1e940f219ed04b6aa38ab7be6d64903863c063b5ac745fd4c8cc42055	ग्रेटर नोएडा में लूटपाट के लिए एक व्‍यक्ति को हत्‍या	hi	grammar-or-spelling
3ee04a9913f2d1a20809b331ad94cf9429d3d343b13ea4caab4303dd16774e6f	बीजेपी में शामिल हुए मशहूर संगीतकार साजिद-वाजिद	hi	offensive-language
3a57724c5619c7acadc70a81ce3eb3c6f786722e7802ee8c98ea245c1430b9da	ऋण को मंजूरी देते समय संपूर्ण प्रक्रिया अपनाई गईः एलआईसी हाउसिंग	hi	offensive-language
4408b0044ebb64c88f59fdaa4edf104d17e1120ffc48e369e436be824de53cb8	एकादशी व्रत करने से दूर हो जाते हैं सारे कष्ट...	hi	difficult-pronunciation
48be78a72be1dafe942e752b4cd6da4b8596b62452a936c2c9a294aa3030388c	अब रामपुर में अखिलेश बांटेंगे लैपटॉप का 'लॉलीपॉप'	hi	different-language
48be78a72be1dafe942e752b4cd6da4b8596b62452a936c2c9a294aa3030388c	अब रामपुर में अखिलेश बांटेंगे लैपटॉप का 'लॉलीपॉप'	hi	difficult-pronunciation
4884f905b8d4955b8a39f1a58d0764222546fd5577e0a5dac705959288e12262	मोहम्मद अजहरुद्दीन के खिलाफ गैरजमानती वारंट	hi	different-language
3f964bd65ad19bad3f0faa52862b9fd38eda416835b42f3411fd8413e88ec425	बचपन की दोस्त से शादी के लिए भिक्षु ने की संन्यास से तौबा	hi	offensive-language
41fe87ea522b7a58df35979bbb4685fdbf7638b22180281ac0b6b2db19a2037c	पुलिस-वकील के साथ शमी के घर आईं हसीन, ताला लगा देख बैरंग लौटीं	hi	offensive-language
41fe87ea522b7a58df35979bbb4685fdbf7638b22180281ac0b6b2db19a2037c	पुलिस-वकील के साथ शमी के घर आईं हसीन, ताला लगा देख बैरंग लौटीं	hi	grammar-or-spelling
45e9e99a378a1d0e04728d6f4da49c1e41843d47e94ef820dc60945cfe13a8b4	रेप केस: आरोपी मंत्री बाबूलाल नागर ने दिया इस्तीफा	hi	difficult-pronunciation
4775c254919ba41ae763d6531c9f34fe66d68de81db388b8e2134623a0790cd7	बिहार चुनाव: तीसरे चरण के लिए चुनाव प्रचार थमा	hi	different-language
47fc3871f08a1b607bb89fde55f3e22c14a59d027367955fd37b88cd3bca581f	...और अब ममता बनर्जी देंगी सरकार का साथ!	hi	offensive-language
47fc3871f08a1b607bb89fde55f3e22c14a59d027367955fd37b88cd3bca581f	...और अब ममता बनर्जी देंगी सरकार का साथ!	hi	difficult-pronunciation
43e7e2bbcbcaa97a8186ae38371ce9b6467de1ee349370fb826014dd92d4dc73	राज्यपाल के सामने हुआ राष्ट्रगान का अपमान, सेल्फी लेते रहे स्टूडेंट	hi	grammar-or-spelling
4b450762055606c238de0c3324dca6949a64f24e65b16a927621a490720f8e22	अपनी नई फिल्म पर बोले सनी देओल, देशभक्ति कोई बेचने वाली चीज नहीं है	hi	offensive-language
479f32f8c941d9c73ad4fc00c0158fb6e1d8667298027ec20f33d717e86f0095	उन्नाव रेप पीड़िता की हालत गंभीर, डॉक्टर बोले- फेफड़ों में लगी है चोट	hi	different-language
48f9dd53007145333e0ad329c05d05aa1c9dee9737155b4deb936bfc315d1d61	केंद्र ने कहा- शरणार्थी मुसलमानों को वापस भेजो, महबूबा मुश्किल में	hi	grammar-or-spelling
45380eabdc0f943c288b7294e7eef46503cd442b491e85e6b70c9ca78814d1fc	उफ... ब्रिटेन, बिस्तर और सोशल नेटवर्किंग	hi	difficult-pronunciation
4dc355840feec1f7b95f11a2db9c9bb102ac215b9c6b7eb36bebaf734a23e931	कोयला खान नीलामी: सरकार ने जिंदल स्टील, बाल्को की बोलियां खारिज कीं	hi	offensive-language
4dc355840feec1f7b95f11a2db9c9bb102ac215b9c6b7eb36bebaf734a23e931	कोयला खान नीलामी: सरकार ने जिंदल स्टील, बाल्को की बोलियां खारिज कीं	hi	different-language
4b845c2b33495f2687d577cec5db379ef9a48eaaca45a945c55b5ec38f44fdc5	बाला साहेब के स्‍मारक को लेकर उठा विवाद उचित नहीं: उद्धव	hi	difficult-pronunciation
4dfc66ee30f4d9067aca16c7921eb9828401c862a1f7b7e03edb4fefd9e4ad23	जब चेन्नई में नन्हीं जीवा संग किंग खान ने कुछ यूं की मस्ती	hi	grammar-or-spelling
4f59fbb6104df577e9082f76596210739e2a5265dd700893dfb12c2649b9bfca	फिल्‍मी सितारों के क्रिकेट मैच की प्रस्तोता होंगी मंदिरा बेदी	hi	grammar-or-spelling
4f59fbb6104df577e9082f76596210739e2a5265dd700893dfb12c2649b9bfca	फिल्‍मी सितारों के क्रिकेट मैच की प्रस्तोता होंगी मंदिरा बेदी	hi	different-language
4f59fbb6104df577e9082f76596210739e2a5265dd700893dfb12c2649b9bfca	फिल्‍मी सितारों के क्रिकेट मैच की प्रस्तोता होंगी मंदिरा बेदी	hi	difficult-pronunciation
4f59fbb6104df577e9082f76596210739e2a5265dd700893dfb12c2649b9bfca	फिल्‍मी सितारों के क्रिकेट मैच की प्रस्तोता होंगी मंदिरा बेदी	hi	https://www.google.company
49c11befd2a0d6a1938ba6717a07516a33ccd3aedee124901913058b7d952e2a	रणबीर की संजू में एक कट, विवाद के बाद निर्माताओं ने हटाया सीन	hi	offensive-language
49c11befd2a0d6a1938ba6717a07516a33ccd3aedee124901913058b7d952e2a	रणबीर की संजू में एक कट, विवाद के बाद निर्माताओं ने हटाया सीन	hi	different-language
49c11befd2a0d6a1938ba6717a07516a33ccd3aedee124901913058b7d952e2a	रणबीर की संजू में एक कट, विवाद के बाद निर्माताओं ने हटाया सीन	hi	difficult-pronunciation
40f3f0148177f2154e7f2f465cb7e5b7cd71776aa7f82b632e5610adb4753222	करीना की सफलता का जश्‍न मनाने को बेताब हैं सैफ	hi	different-language
500d1a62e02eaef53647621e7746e3bbc80cc00dd68f74c534e07925b4198ae5	यह एक शांत जगह है।	hi	grammar-or-spelling
00864d7850f0f1baabc94246aa8459fe806a69376bec521426b90b78da9d7c52	उसकी छोटी बहन चोदने लायक है।	hi	offensive-language
016cc2a67f6cf0d935027f6962136e398abb35a459c5d79142e1311ba18b8c32	मुझे यह मत पूछना क्यूँ, किन्तु वह मुझे देख कर भाग गया.	hi	grammar-or-spelling
026e8a176d4f4b9545d0b01b43fcf3eb266fc5bacb3315968648b86de351be74	क्या लंड है!	hi	offensive-language
00864d7850f0f1baabc94246aa8459fe806a69376bec521426b90b78da9d7c52	उसकी छोटी बहन चोदने लायक है।	hi	offensive-language
00864d7850f0f1baabc94246aa8459fe806a69376bec521426b90b78da9d7c52	उसकी छोटी बहन चोदने लायक है।	hi	offensive-language
58e77f139b238218a729b21d4f4fc816f503fff685e658a66f6d8b4a22a53cc7	मुस्लिमों की दुर्दशा के किस्से सुनकर बना था जेहादी, अब भी हूं: यासीन भटकल	hi	offensive-language
5b7f21e5e4037bdbbe62f9d54e37c775908bdeb89d3f1253cd316d2e5b834288	ऑफिस न जाने के बिंदास बहाने, लेकिन अाजमाएं अपने रिस्क पर	hi	grammar-or-spelling
52c4279cd4c883a29d9b44d49026910fd9ed5e65e7ab7bd82d08b4681ef3b69d	मेरे खेल में कोई तकनीकी खामी नहीं: चेतेश्वर पुजारा	hi	grammar-or-spelling
026e8a176d4f4b9545d0b01b43fcf3eb266fc5bacb3315968648b86de351be74	क्या लंड है!	hi	offensive-language
037af5eebb1659f738047ab1f88b3df411f850ffc8c5f2d818e65671dedbeadc	डच लोगों को कई भाषाएँ बोलनी आती हैं।	hi	sc-different-language
594bd5fb8fd28275cefea64a88773f6714155b8eea8f6fa96ff6820cc38567af	लोकसभा चुनवों के लिए कांग्रेस का घोषणा पत्र जारी	hi	grammar-or-spelling
03de636c24e64176343b8ea66341b5c997079641caab106d8dc334f43e9ec853	वह बिल्ली पेढ पर अटक गयी है।	hi	sc-different-language
58715feb33e74deb95eedb4921939442b8adc0a924d8b9ae321ad418000150a0	यौन उत्‍पीड़न मामले में महिलाओं ने शिक्षक को जमकर पीटा	hi	offensive-language
