client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010554.mp3	83580702e5bef382749f4d97b29e0f009ebb8c84f745d347aac63f79bf0e74e3	संसद का शीतकालीन सत्र शुरू, पीएम मोदी ने विपक्ष से मांगा सहयोग		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010555.mp3	82e57479e58aefab27d81aea8f3d267df0f7d92fc1fbc909e27ffc73ed8d8c31	गुजरात कांग्रेस की सरदार संदेश यात्रा संपन्न		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010556.mp3	7972e61c45a8ada9fef190503b45f2fd66bcb09ff532083e46a04248fc42298c	मकर संक्राति पर एमएनएस ने उगली नफरत की आग		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010557.mp3	79ab37565f27b1a9aa6e085298553372eef535497f095dee79c329b9c38b7776	यूनिफॉर्म सिविल कोड से जुड़ी याचिकाओं पर सुनवाई नवंबर तक टली		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010559.mp3	7efdc4cd5e6172995f8c065e3d0944f2a7a1473068c8f484b2e16bcde63fa25c	कबीर सिंह में ये एक्टर निभाएगा शाहिद के बड़े भाई का रोल		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010589.mp3	846c1318a0f0c765bbc41b6ea3d32a6f801312e63d63c01cf12f18c4c6e20b29	दुनिया की सबसे बड़ी दुरबीन कैनरी द्वीप समूह पर है।		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010592.mp3	818f1ce17711e0c90b986024e2ac7005121e7310d8c1c5776e6db4c2d172cb8b	पहाड़ी प्रदेश में सेहत का राज		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010594.mp3	8198fce494c725d0512fec70eee7a43681c35ef53197da38b87622eb56542f2e	बकवास।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010611.mp3	8c9fb3c1c34ae61add1bd3ad52106923eebcc272eed61a7235d26a926cfb2ea4	जब भी में यह फोटो देखती हूँ, मुझे मेरे पिता की याद आती है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010612.mp3	8770e1c0122790e948689018258159761dc7f38576133fe736add94af3bc93d1	करण वाही की गर्लफ्रेंड ने इंस्टा पर किया अपने रिश्ते का खुलासा		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010615.mp3	84cd7727e26176acd4692de330fec1ecbc9559de7ff21f61a5080c951b5b22b6	आखिरकार हमे सच्चाई का पता चल गया।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010617.mp3	886cd4a9dd2c5c124f1b5e7f5f1e2c5c42a5b4b4b384ad38ea4c1827c1a6e3e5	मेरे पास एक बंदूक है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010620.mp3	8cdec58454589443c3c08745b8d4f17f09143c5958aa968158fdbfa7a90d3733	नाल्को अध्यक्ष गिरफ्तार, लॉकर में मिली सोने की ईंटें		3	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010630.mp3	7786efd6b18563adbb99c44774694c6b3553ce7126044dcd2a0e0bd7d609c647	मैग्सेसे अवॉर्डी संदीप पांडे का आरोप, पुलिस ने किया नजरबंद		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010631.mp3	70e6c74a98f9622471f7b1b329fd95588c22d30a375676c30bec4163da0f8496	मैं चाय भी पीती हूँ।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010633.mp3	7837c123bc0bf83e88ac13b6b58137723a241b62aabfdef0440accedb7554f88	'...अल्पसंख्यकों को छला गया'...तो क्या ऐसे होगा छल में छेद!		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010634.mp3	889a1d933b8f9c93905524ea275e3c0770359db2585f312d93ac38114e430e6f	क्या आप मेरे भाई मासाओ से मिले हैं?		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010635.mp3	7bad44c6dc190cffe2b069ac47d06631d9acaff61f77c541025634f7ba62e36c	तमिलनाडु में बच्चों की तस्करी के रैकेट का खुलासा		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010649.mp3	8c02776f23c16789a13e1b11fa824d0d30fdcbee8c19c3ee92145fdfcc329c50	तुम्हे कल आना चाहिए था।		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010650.mp3	8e540774d403f5ca05f5c9a3f039bff23f0e029498f76a9f30a10cbd4e9e8e26	साउथ दिल्ली में इस नई तकनीक से उठाया जाएगा कूड़ा		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010651.mp3	82a81c35cdb31615ec7e1d4340a3f30db40a899e14ccb724d4880cf995788a1b	...तो कामदेव है उबर कैब का ये सीरियल रेपिस्ट		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010653.mp3	6c7361e49c53dc3faadbf1e0dd64c13cc3b5edc70b6f3f8c5d949ba5542e5118	सूरज मेरे ऊपर है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010654.mp3	7ce7c5d7e4b8e38595de6f19b0cd5cf711dfde6ec91135a78a8c0c0cff56a559	कठुआ रेप: हाईकोर्ट पहुंचा पीड़ित परिवार, फांसी देने की मांग उठाई		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010677.mp3	7e533f3f9ae8ae9bcff18ebaabb07fb688e864a7a90bb0e5c4befffb55b68112	शिवहर लोकसभा सीट: आरजेडी के सामने अपना दबदबा फिर से कायम करने की चुनौती		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010679.mp3	7ff0f6e4faa73635a3bebc9601e12a35a8927cf3a2ec2328a6cedd68eed2ffa0	दुबई जाने के लिए रची खुद के अपहरण की साजिश		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010681.mp3	732d310d624bd792ff0b99e78b7c712376f89eddf5225a2bb339d24828ea3e16	मैं उसके सुरक्षित लौटने के लिए बेचैन हूँ।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010684.mp3	67ac7427336c50355a6416a4ef010e70a2462ecc5532bd7c9ec0f25bd7963e97	भारत-चीन के रक्षामंत्रियों की डेलिगेशन बातचीत शुरू, डोकलाम विवाद के बाद पहली बैठक		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010699.mp3	552204a29d26beda717bd3b40f66c34ae45f26a2d281e0af613795e4aa1ba63a	मेरा भाई मुझ से नफ़रत करता है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010700.mp3	71adfb67ee585cce0636bdb6bed2cdb64e9a64aa2e6b22ecaec6ec6109d1444f	अभी से रात हो गई है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010701.mp3	6265549ea34bfe2810ac78722c2b2b43059793b537b13f2f9ba3b7ebcac8a9c6	हमें बीते हुए कल पर पछतावा करने की आदत है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010702.mp3	7da34f886995fd3cf9d44a4f8885845196d2d4ec37d31f2e28f5d2f9b9d07b4a	शून्य, दस, सौ, हज़ार, दस लाख, अरब।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010703.mp3	7dfe35ed2553c0634e7a9980005fd0fa922a2016c7c6ace59390c0c450b0b0e2	मैं टॉम की मदद करने की कोशिश कर रहा हूँ।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010851.mp3	739c7d57390cb84249061942f57f288b3fbabad0bd8695eb44f6bab4c79291d2	आप ने क्या जवाब दिया?		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010852.mp3	88cf9c673fd06f54a0f55315af6ba4c24b6b5b17f27dbbd11be67697cc94ec50	बदलाव कभी आसान नहीं होता।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010853.mp3	86849539ac757376eabf5e67dbcf46dc64819e381289ea02b6cdb2f90cfd512b	दिल्ली का पूर्णराज्य बनना मुश्किल क्यों?		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010854.mp3	881afa1154808a93163e5f18945ce0cb9374ba40939272667b574f4994c365f5	तुम्हें मन लगाकर पढ़ना होगा।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010855.mp3	749829446ae3d97c527ab19bedbe04772a24f0d9fb9fd4b9d43d6cb6d88e2397	मैं अपनी नानी से हफ़्ते में दो बार मिलने जाता हूँ।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021806.mp3	78f4f919262ce03f2391ac9ae5e61424afdbb5f76dab673acdee3436b40311c5	अंतर्राष्ट्रीय व्यापार मज़बूत अर्थव्यवस्था के लिए आवश्यक है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021807.mp3	8ce60ae8f13b686ffa435b48f1c123cb67c48978bcd331ce8e4618864c1dc1f4	अजमेर ब्लास्ट: इंद्रेश ने आरोपों को बेबुनियाद बताया		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021808.mp3	8db6499d6bb03641d23d57912707b1bda1f3455a3cd980e3715d7ca7240446d8	होली पर खूब मस्ती कीजिए, पर जरा भांग से बचके...		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021809.mp3	7e7d3e473f91d49f59c4a9f814a208377cc3d2f9c9c5f7b028533512a8c00c2a	टॉम ने नीले कपड़े पहने थे।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021815.mp3	8bdbe57201d294b218023a663df10a0a4e35e5aa28f092904725db4635db6389	उन दिनों में सफ़र करना बहुत मुश्किल हुआ करता था।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021816.mp3	82e8b56fde8f323b329a10b92aee153d743fd8fb7cbe333c65d3efc729caa9e5	क़ानूनों का पालन करना बहुत ज़रूरी है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021817.mp3	7fe520be705649fe8bb31190fbe7dcf45ec5e6eef49b25f08c179bb7ea6cd171	बिजली बिल मुद्दे पर अरविंद केजरीवाल करेंगे अनशन		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021818.mp3	8e2577a0c4b0cae6e94ef8c156c11a9ee3a950bfb1739e54e1ad0cf8bf58b780	बच्चों की देखभाल अच्छी तरह से की जाती थी।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021819.mp3	8e2b250e786a0a4db6804fa509577e50878e7950d5b0d892ad242a43d87f2346	फिरकी का जादूगर		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021825.mp3	8540032eadd2ac50935d590cd9abae005719c1f08e263b0024437ab9e67ded7e	अजमल कसाब पर बुधवार से चलेगा मुकदमा		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021826.mp3	82498b3df0c4ad578938bb72566dc277ea9f334c70f4a40843a5da314e3c9954	सीक्वल फिल्में पसंद नहीं, 'तनु वेड्स मनु रिटर्न्स' है एक नई कहानी: कंगना रनोट		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021827.mp3	8cefb6ef3992ef79200456045f8bfc845f4760a2b9f0e1b8404e08be0612a387	वह सुबह से रात तक काम करता है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021829.mp3	6a33d715d40b24c3db8f615587d76dca81bb0295ee6bc2b376bd5ea034f7f538	सौ करोड़ के क्लब में शामिल हुई दीपिका पादुकोण		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021855.mp3	7a7b644a47b1ca7739668d44cf15b4ed452ab060981d2c7e22b2780d747ee980	मैंने उसको पैसे देने की कोशिश करी पर उसने इनकार कर दिया।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021857.mp3	89165061b2e9609d1bf568b7d7fa3807f798c46e914d3fbb94b6e66bf4be631d	वह सापोंं से बिलकुल भी नहीं डरता।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021858.mp3	8a83a122e78ceefbbf1b29ba8c50363d6c00b2ba84951ced1afa44f759df816c	टॉम को वह पता था।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021859.mp3	8aaa6072a366c1d1f813ee2cafd08ed7421cf5080744b3ac51216decc9a1b81f	माफ़ कीजिएगा, आप मेरी मदद कर सकते हैं क्या?		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021878.mp3	8f81872d6b0a4268f79ef27f33539c29e8f21e1e9685724ad62ed23750b91d41	वे विद्यार्थी कोरियाई हैं।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021880.mp3	90ce5aca41367bae683dbcb8b037f353e4f2f4f975221a83f508529310769570	मेरी पीठ में थोड़ा दर्द हो रहा है।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021882.mp3	796b5f66f2d7dbfc64b46e0b62001b2f2ddb2a362397dedae7cccf1f37b61a14	दिल्ली: कनॉट प्लेस में पुलिस मुठभेड़ के बाद झपटमार गैंग के दो बदमाश गिरफ्तार		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021883.mp3	8f7b7cf763eb6f2df92b64f81d8f6d8c63803d3746b85927ad034d2d68df7e1f	वह सोमवार को न्यूयॉर्क चला गया।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021884.mp3	943095d855d1ec8442923fdb4c9646d024b906e39bdeef97aaf37514ea4524a9	भारत के जन्नत में विदेशी महिला की हत्या		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021895.mp3	8efcc55fe84057d1e015a4b080d1b11ece6c2e9fbf21f6ce5b59a5f85cf6b51e	बिहार में नक्सली हमले के बाद बंगाल, झारखंड में अलर्ट, यात्री खौफजदा		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021896.mp3	91313a896af6e5093c5c53c9edfd5a862e1698f71e93989648e3289f81426055	जब डेंगू का हो वार, तो न करें डॉक्टर से इनकार		2	0					hi	
