client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154335.mp3	1bb5b7ea8c004c1b49ffdd12a24f921431f90bcb6d77b31254bd6063175396d5	मैं टौम हूँ।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154336.mp3	51c3ad8b16b606fb227ec3b0e63016a413935aaaa0db44c8415d65a494a5f1b9	बैंक कहाँ है?		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154337.mp3	52dbb9500f1c87e2ea9e11c6744a216bd76d59fb5eb9219443e4db8dc4ab8e4a	श्रीनगर जाएंगे गुलाम नबी आजाद, कांग्रेस नेताओं के साथ करेंगे बैठक		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154338.mp3	59bf03aa86d1e8b8e9f8aafdb172d07e29d90e4da6855cec17a7ebd1d9b7e734	मैं आपको वह जानकारी नहीं दे सकती।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154339.mp3	48567696a76b4303538ca348ea899ce68622957fdf543f4cc95cde5b0eb14acf	चिल्लाओ मत!		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154345.mp3	56dd35f982aa0b93cc26416dca323769dcc2e821bc7253bd502f2856aefb4a80	आप किसी को बिस्तर बनाने के लिए भेज सकते हैं क्या?		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154346.mp3	589dacdd2c3db50f70532f9b13fde90df443f9a53073680ac634bf31b9d69ce4	प्रकाश जावड़ेकर ने कहा- अब स्कूलों के लिए भी होगी मान्यता प्रणाली		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154347.mp3	54977171c237cb6f2cc214bc1355ade86645f34d0152d64198542d1273d27c56	सूखाग्रस्त इलाकों में सलमान खान ने पहुंचाया पानी		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154348.mp3	37c2eb4b830f4e23b070249468da2298294d343420e8a9cef3c7f594bfdd9748	'इंग्लिश विंग्लिश' ने बढ़ाया दलित लड़कियों का हौसला		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154349.mp3	5950df81c030ac33f08c47eec77ad0393bedad110ddff2e78ed08efa52921fea	आर अश्विन बने आईसीसी क्रिकेटर ऑफ द ईयर		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154350.mp3	59805d343b0f2474ef6c1ce0d2c8153d798d40fca1aa2a03d8df123d8f6424e2	मेरे ख़याल से वह समझदार इनसान है।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154351.mp3	49dc1b4dee69c8a5fb11afc78cfecc5463a3de80f39eb37f52f643112350244a	मैं कल उससे मिलने जाऊँगा।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154352.mp3	499716169a1fef3ea4ffbed9c1ac5b84e10a8089b61780e49210cdf322f86a55	नौकरी का झांसा देकर लड़कियों को बनाया बंधक, पुलिस ने बचाया		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154353.mp3	58b2b8b1e929f74a962939536a164337ac7a344244af84024ae67a45aea76d60	हमारे यहाँ कल रात भारी बरसात हुई थी।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154354.mp3	42eec0ba7adefa4d55715eb7a81336e506b180e183685b21d871614df3a15e5f	उसने लगभग रोज़ मुझे फ़ोन किया।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154355.mp3	49c8376753e0f0566f7452351b27a8ed1017dfac7c876698d383182a0c48700f	Resbird Technologies Pvt Ltd में निकली है वैकेंसी		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154356.mp3	44a3d73e38dad783140017205318330444080379b1a49b8669176479382693ce	उसके पास बहुत सारी इतिहास की किताबें हैं।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154357.mp3	55472163629ffd2a021edf58f6f50dddeeba25a24db87ad852a556d38eec0f94	एक और वीडियो! सेना का जवान बोला- जूते साफ करवाते हैं अफसर		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154358.mp3	4dc45eefd8a2c0946cdbc143eeb0f8f22d12041e85740d517f5b9b1be0f036be	मेरी जापान जाने के लिए पैसे जुटा रही है।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154359.mp3	4067094f917beb8b829f42811d7e1f6f8810c299271386a7c8896839cc9ac570	पुलिस ने उस लड़की के क़ातिल को हरासत में ले लिया।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154360.mp3	4472b1cfbc4953a7d4acce0a03f917afafce21e6747285a3d5b70887bf20ef50	खाना बनाना मुझपर छोड़ दो।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154361.mp3	2ef5cfd496a2e31afc8d75eb30201e924cb2f5045887e7ebd052e7d777caaf8f	मुझे लगा कि वह काम खतम कर चुका था।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154362.mp3	3a96e32f349b52e517483a4166f6c745d88aaec0d08a5ff621c2195b5770c593	मुझे और एक कप चाय दे दो।		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154363.mp3	47719d13d1ed9958075cfd01cf686a2f5ed555cb5996ec9f9f1ba66cf55f0f09	टाइटलर की उम्मीदवारी पर कांग्रेस करेगी विचार		3	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154364.mp3	529cede33144850b7ab618fa975c490a9970451e8af80d1081eceaefe53f1f92	हम अरबी पढ़तें हैं।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154365.mp3	4949cf47b312cd0f69eb7ff155b12c8eea02289ac966bffbb44971905946fde4	मणिकर्णिका देखने पहुंचे नशे में धुत युवक, सिनेमा हॉल पर की फायरिंग		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154366.mp3	53cbef2b18a9431c4c90265d689a3e76720a099ca14a2a715391a2889b66c0e4	एक्सक्लूसिव: बंदरगाह पर पड़ी है लाखों टन चीनी		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154367.mp3	54da30547f5380013e911f344e319f67fd3534e0d114dacf1a66d25f00bd2989	सरकार का कोर्ट को आश्वासन, सार्वजनिक होंगे काला धन जमाकर्ताओं के नाम		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154368.mp3	579895b5e23a2747fcc4a5dd34afeebfce0896a5483c68513a16b23f0fed8675	क्या आपको अर्ल ग्रे चाय पसंद है?		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154369.mp3	4ba4d24894c9463b6e3abfad60e4d31d8ad43677e18f88e048a3e8df5d7ccadf	टॉम कल क्या करेगा?		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154370.mp3	49caed9372383fbe36259db221d07174cab70b421803edcfe23042a94d3fcc02	काले उड़द की दाल के दान से प्रसन्न होते हैं शनिदेव...		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154371.mp3	570c6bf496bbe29489f2455026ec9361771f39d63fa5cce6092e38c31b6465a5	मैं डार्थ वेडर नहीं हूँ।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154372.mp3	493d573f650a655b2a8eebbef058ce9110a941e92f8012e356a3ed39527bfb4f	हमें अपने दोस्तों से मदद माँगनी पड़ेगी।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154373.mp3	4907978b2ba48d8c76c3630e15169e194875323740d9f7b8ade8be8cd73098d0	महेंद्र सिंह धोनी से प्रेरणा लेते हैं ये भारतीय कप्तान		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154374.mp3	5843c30272a1349048841dff95312caef28366c388bb51924760fa55fbd1c976	गाड़ी के नीचे देखा?		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154375.mp3	57d08bb361e78c8e5525c8aba9fd56faf334cfe5fc8f4602eba864009b5121eb	यहाँ अपना हस्ताक्षर कीजिए।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154376.mp3	5530e440c0db1d121356b23b933fbaefb8c28c05509de420cd3507b5098d2276	वॉलीबॉल की राष्ट्रीय खिलाड़ी बनीं संन्यासी, कुंभ में करेंगी सनातन धर्म का प्रचार		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154377.mp3	548ac4134d72d3030dac048c934061adb9edc0fcb78549e0df16e5e97d0c1788	टोयोटा Etios Liva का ये खास एडिशन भारत में लॉन्च, जानें खूबियां		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154378.mp3	3db5629d20af04c64cc9511ebe5b33893406bf4ae6c88124bd80e94ad57953f0	मैं तुम्हारे साथ सेक्स कर रहा हूँ।		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154379.mp3	59eceebcb8c558ad310d7dad3bc86a794139e466ef0e71e45067826e5cf42afb	पतंग पेड़ में जाकर अटक गई।		3	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154380.mp3	4f3b1e7c9ac2970efe1fd4801d5cc229da82992e85714f740cee6c81ccdca54f	टॉम इस तरफ़ आ रहा है।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154381.mp3	49321c5adb14a3646c2475d5933dcb9f87c28ae6490c8d55f243bac880bcf9c5	मैं इंडोनेशिया में रहती हूँ।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154382.mp3	45e34ecc43c335ca2e734e4cb2940844df1d22f58ee15e2ddc01c9cbbcf2bf2f	गाजियाबाद में बच्ची की हत्या, पड़ोसी नेता और उसके भाइयों पर आरोप		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154383.mp3	5286f5cee1e7fd44e263b7a6f175bccefa0a60c09fe72a04feb10e43f054dc64	जापानी दिन में कम-से-कम एक बार चावल खाते है।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154384.mp3	55fa939d57e697a86ac32a2bc4220db493962d541b96fdd88872ea56961b7217	आपको टॉम के बारे में किसने बताया?		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154385.mp3	56aec7f02e869f55c9bc8a6494c45e8d8fe9dfe8cf508fdefc95693de3e69038	मेरी माँ रो रही थी।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154386.mp3	550b28a93879bfb8d6e00710081100133660e3d9065712bd433166c1c862cf64	मैं तुम्हारी मदद माँग रही हूँ।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154387.mp3	4fb16dbece9c7baff63b972db908fd8f7801a9f4aedd7ebdf4817701a603b00e	जल्दी घर आजाओ।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154388.mp3	5823d3c5f927a1e88cec48bfdc7956cad39593531d978fa249efc4c81981ae63	सामाजिक जागरुकता से कम होगा प्रदूषणः गोपाल राय		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154389.mp3	59af747dce11e634a6c1ff6fe77a2e5279231a7b3fc761a8199107accdfb2910	मुंबई धमाका: हनीफ और फहमिदा दोषी करार		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154390.mp3	41e268ce72c968edf6ddd7aa6d4bca6d3e8f77e198bc46185ff6ad88fa841fbc	चेला कहलाने लायक नहीं केजरीवाल, कुर्सी के नशे में हैं चूर: अन्ना हजारे		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154391.mp3	4c48b00966e7fc8a5b94fe85c502e871d691cf97209017b760ec0f703169a234	मेरी दो बहनें हैं और दोनो की शादी हो चुकी है।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154392.mp3	560f1e91fd723541c949e76bc9c4e0ec070a323f8bf57ea8d798fcb4c5960e1c	क्या चुनाव में दिखेगा दंगों का असर? मुजफ्फरनगर से ग्राउंड रिपोर्ट		3	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154393.mp3	383856db4ed716f74c26a29066ae699643f22c173709228db94f4acc5cb7b5cd	लग्जरी कार में लिफ्ट देकर करते थे लूटपाट, महिला निकली गैंग की सरगना		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154394.mp3	5adaab3a7c69f43f65935bdec066fe178ce8166a3844c12d80784b3841b93356	मेरे पास दो कुत्ते, तीन बिल्लियाँ और छः मुर्गियां हैं।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154395.mp3	295780e9012854028dd82e16a1d1f698b9ccdcbb1a8165980a87afc80b134f2f	मध्य प्रदेश में जनरेशन नेक्स्ट बोले हैं तैयार हम		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154396.mp3	52a7dbe5088f9a76d8845d58249a85abd94599d15a3f687fec01204a3723c5eb	इंजीनियर के घर से मिली नाबालिग नौकरानी की लाश, हंगामा		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154398.mp3	5126565ba26dd67d7eb8374ce5e8002af96b76d1f254ed1c0db2d26a93851a20	शीला को लेकर 'आप' की याचिका पर न्यायालय का फैसला सुरक्षित		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154399.mp3	4c00345a1ecdff9c08d5fdc324e8143264b93e1ea6bf06457344763ae651f986	उसने अपना संतुलन खो दिया और वह अपनी साईकल पर से गिर गया।		2	0	twenties	female_feminine			hi	
