client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ae0a0fe60554522906f5f10d702870d8b639c50f99a9ba0d357814bdce5f39421c6e2ac11f10a3e1b2d1bc606b887b6fc12d2b50fa34afe36a725b6191d5ab4b	common_voice_hi_23809926.mp3	07e427839817784cce25f601ab08450f476be63fa0ed35ae0e2d6949956f2ce7	मैं तुम्हारे साथ सफ़र करना चाहता हूँ।		0	2	fourties	female_feminine			hi	
ae0a0fe60554522906f5f10d702870d8b639c50f99a9ba0d357814bdce5f39421c6e2ac11f10a3e1b2d1bc606b887b6fc12d2b50fa34afe36a725b6191d5ab4b	common_voice_hi_23809929.mp3	1347d5fd624a52cccd3fa70013daa284a945ed14bf065be99efc924a9105b099	मोमबत्ती अपने आप ही बुझ गई।		1	2	fourties	female_feminine			hi	
ae0a0fe60554522906f5f10d702870d8b639c50f99a9ba0d357814bdce5f39421c6e2ac11f10a3e1b2d1bc606b887b6fc12d2b50fa34afe36a725b6191d5ab4b	common_voice_hi_23809930.mp3	05b7d483301cb098d509413cc2d7e5bd19a8f2492b6014ca0e0a6b0cf72998f5	स्वर्ण पर टिकीं सायना नेहवाल की नजरें		1	2	fourties	female_feminine			hi	
ae0a0fe60554522906f5f10d702870d8b639c50f99a9ba0d357814bdce5f39421c6e2ac11f10a3e1b2d1bc606b887b6fc12d2b50fa34afe36a725b6191d5ab4b	common_voice_hi_23809932.mp3	1255c9b7ee51dff143c3f6bf6890b5a17f4c60234d52762586fb52664a3a09b4	रोम इटली में है।		0	2	fourties	female_feminine			hi	
ae0a0fe60554522906f5f10d702870d8b639c50f99a9ba0d357814bdce5f39421c6e2ac11f10a3e1b2d1bc606b887b6fc12d2b50fa34afe36a725b6191d5ab4b	common_voice_hi_23809936.mp3	12f570ff62853983fde88a4534a0c4bb60e57ee723057b506369bddc58a63862	क्लासरूम में घुसते समय अपनी टोपी उतारा करो।		0	2	fourties	female_feminine			hi	
984398a9ba94c5ce43b621c6fee2c6092d5ea3632e0b605bf206a5ae59eba42401dbc36603073eec2117374293d2675a9847d91f1c71deeeeee7c5202840a1ea	common_voice_hi_23824457.mp3	05ccdd802c39f50ec1ae69cbcfa856e731200dec3200fe1d31f5c1eb630e9773	अदालत में उपस्थित नहीं हुईं शीला दीक्षित		1	2	fourties	male_masculine			hi	
984398a9ba94c5ce43b621c6fee2c6092d5ea3632e0b605bf206a5ae59eba42401dbc36603073eec2117374293d2675a9847d91f1c71deeeeee7c5202840a1ea	common_voice_hi_23824472.mp3	009bf965e7c90859d055dd38e2d851c1948c9dc66f1045dcc74f8fe89bc41637	यह टाई मेरे सूट के साथ जचती नहीं है।		0	2	fourties	male_masculine			hi	
4f7f65a3c1d0ad3bc8c1b1b9d1f99a33e4785aac4a57bf5803876af5b7bd8c4d96f9ce70fa5d287f0aa26fa4aa86e8572fa595a5554dc71ae32d82496237da62	common_voice_hi_23827475.mp3	04006370c385a056558803d52fdbac62fcc20ae107be0d5b8d46e964683a5b5a	ऐक्टिनियम का खोज आंड्रे-लूई डेबिएर्न ने साल १८९९ में किया था।		0	2	twenties	male_masculine			hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830500.mp3	04984b5b73f63f29d5faf056a1c75febb1f88fa6ed759083c93b420b8c2dfa31	वह उस दुर्घटना का चश्मदीद गवाह था।		0	2	twenties	male_masculine			hi	
3e444b1d4cdc23e8a54c43d1ac3345d6835dbaa76477746b5e5250bce5018392d78fb03ea06a10b718ac956846d3e8010411d57ef75bf8debac74979ebf00f1d	common_voice_hi_23832955.mp3	01028ce8c8262584e66e086422d4605b57f0d8fd9856918cffdc961fe10f9eb1	बैंकिंग परीक्षा पास करने के पांच टिप्स		0	2					hi	
3e444b1d4cdc23e8a54c43d1ac3345d6835dbaa76477746b5e5250bce5018392d78fb03ea06a10b718ac956846d3e8010411d57ef75bf8debac74979ebf00f1d	common_voice_hi_23832957.mp3	15411b65e1412a1c8c41bcd81411cda4438a226ef42f6be78dd97ad75a78e828	वह किसी नौकरी के पीछे पड़ा है।		0	2					hi	
3e444b1d4cdc23e8a54c43d1ac3345d6835dbaa76477746b5e5250bce5018392d78fb03ea06a10b718ac956846d3e8010411d57ef75bf8debac74979ebf00f1d	common_voice_hi_23832958.mp3	18b3a2ced192098ef9a13f457b3e7108b957e09f4baacf9104c47b582c7cce03	टॉम से कहो मैं उससे शादी करना चाहता हूँ।		0	2					hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833325.mp3	19c70d5c94499c7a0f21a032919fea3314e3015edde65c99c0214a4635e23ced	बुलंदशहर: बजरंग दल और भाजयुमो से जुड़े हुए थे इंस्पेक्टर सुबोध सिंह के हत्यारोपी		0	2					hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833326.mp3	19eac1ea8a01f012a55566654aec0280f5ae062a2002fc8f94439ae81a94cc94	हाँ.		1	2					hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833330.mp3	1783d52da8a6e6c1accded190c01a3a7d94d75d6154ae6ee61dd3c478496de92	तुमने अपनी टी-शर्ट उलटी पहनी हुई है।		0	2					hi	
b9854a362f9f2796f98c3105310553f5d5b1d2aea5f247080a0d9ab5d329ac51e5e519bad74bd68b022867bb103a42741c9523a32ce80c3a4ac8ed64c4bde957	common_voice_hi_23833332.mp3	11e19383003914a6492750f032228cb08733514a192fdf795b0881fb4af95d28	मोदी राष्ट्रवादी हैं, भारत को विश्वगुरू बनाएंगे: नितिन गडकरी		0	2					hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23839868.mp3	078bae2b39e35abd97c9dc626a80680cb08bf5a506da711f3dec4ad0436142db	उन्हें दिखाइए।		0	2	twenties	male_masculine			hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844529.mp3	1a1b83810ed0c9d525dda10c00ec8cb39e950072438c34c6a5633115b46a0216	वे काम से शहर से बाहर गए हुएँ हैं।		0	2					hi	
0a073b2441b86a13d80728f1a14413d473c4091d1053a3a53982f2c2698abb2a31f35efaefaad9b678d4cf8b27aecc058d4f664d005474a90b8af287ff58c303	common_voice_hi_23849285.mp3	00b7f7054ed4a0a51ae1bd76d49eb7ad915ce573e8cccd54c49e9f6d84a3ccec	मुझे जूते चाहिए थे।		0	2					hi	
46f23ae11e8565e979749342e1097a77fe3ef574253f10323351763c97b22c07b42362b03c576fa1d45361cede36368bbd6b9325f1f93cd2b8ed161a560ece2a	common_voice_hi_23849313.mp3	047fcb951f9c7afb74694c98b59abdfd442d87828b3429e652c340a8aa3e2225	मेरे पिता नें अपनी वसीयत में मुझे बहुत सारे पैसे छोड़े थे।		0	2	twenties	male_masculine			hi	
46f23ae11e8565e979749342e1097a77fe3ef574253f10323351763c97b22c07b42362b03c576fa1d45361cede36368bbd6b9325f1f93cd2b8ed161a560ece2a	common_voice_hi_23849377.mp3	0f6c58f21df69815be6636265ee5f83879824b8aaa2002cb3859796e33401ff2	रेलगाड़ी में १५ डब्बे हैं।		0	2	twenties	male_masculine			hi	
dbe55388d2e8bae8e64412f527e29fa3691a1c13adcaa6b80313b3e475d2df28d0428a6151d9cd42018d943718c830d69a80c5bf8a6a88200e4c6ba36ad6a748	common_voice_hi_23852748.mp3	165f99a629d69165865a7d14aa6f753beb7d5bbabb930706f1f4aeaf838e8c49	'इंदु सरकार' का ट्रेलर रिलीज, नील नितिन का अंदाज दिखा दमदार		1	2	twenties	male_masculine			hi	
46f23ae11e8565e979749342e1097a77fe3ef574253f10323351763c97b22c07b42362b03c576fa1d45361cede36368bbd6b9325f1f93cd2b8ed161a560ece2a	common_voice_hi_23852751.mp3	07814287f628630c0ff34d4807209e5cbc262a28594cf692873f2d14c5000b4b	मैं २० साल का हूँ।		0	2	twenties	male_masculine			hi	
46f23ae11e8565e979749342e1097a77fe3ef574253f10323351763c97b22c07b42362b03c576fa1d45361cede36368bbd6b9325f1f93cd2b8ed161a560ece2a	common_voice_hi_23852757.mp3	1cf7ced1109f9bd5e00f14987f96c1258bbfd8fa4bc63fcfc2ed7b0494b548bd	यह राज़ वाली बात नहीं है|		1	2	twenties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937536.mp3	0fc185afa9bc2830cbd6645b53fdd685b9ebc9eabbf1834c8e1f6adcfb31fb2d	मार्गी शनि करेंगे कल्याण, करें ये उपाय		0	2					hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937539.mp3	03fe8593a03cddc477b96645c2d4f711aff24cd9b9f372866013ec5284442b0f	इनके एक आइडिया ने बदल दी हिमाचल की किस्मत, अमेरिका से आए थे इंडिया		0	2					hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937553.mp3	1024f614c1d2232ebf55de8788ded8eea9409aeb1b21f720740e645b3a9720d3	मैं एस्पेरांतो सीखूंगा।		0	2					hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937554.mp3	0b0fbaeda36fe49f1ae481490593e5cb59a65c06e815148396eff03a205df1d0	यदि मुझे आपकी राए चाहिए होती तो मैनें मांग लेनी थी।		0	2					hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937556.mp3	0fdee50896d9d95a3ab8f93d659b01a129788d6f4b70e6f6b92b1e42068e8e63	वह रूसी बोलना और लिखना दोनो जानता है।		0	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937557.mp3	0e4bc0d3f399641870791d39e426333e9f4a69a333147ec85518210879863baf	सवाल यह है कि वह आखिरकार आएगी कि नहीं।		0	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937558.mp3	15d12ddc0722e81c68bf09a375be474edb79530e4be0ad6caf3d3d28858cf6f7	मुझे आपका सोना नहीं चाहिए।		0	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937559.mp3	0ca5bcc986ab93a46260dd0f75c745621a1712ec588b033542709f12e41aa807	राष्ट्रपति ने खारिज की चार और दया याचिकाएं		1	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937560.mp3	17232a85867cead4a2c4289e8a49c1b90c9b1c15e4c1c189adb5aeed71eee565	तुम्हे इतना जल्दी आने की ज़रूरत नहीं थी।		0	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937564.mp3	092197649cdaae71c80b779897c669c9641849bf473beec56e4f208ba7652722	बिना कपड़ों के दौड़ी रेप पीड़िता, हाईटेंशन टॉवर से कूद कर दी जान		1	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937566.mp3	1a1fb4ab7ced6c523e696e656571d7d0e16ca193cb7758a1a9833fd83fa66cce	वह लोगों को मक्खन लगाना बहुत जानता है।		0	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937569.mp3	01207cc61dfebc6aa194b0c2586dc71986388786e677e1a9aab363dfcf48bfb5	एडिथ पिआफ़ एक फ़्रांसीसी गायिका थीं।		0	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937571.mp3	04a5211b843218074893f22ddff3d3da3e75a6494e38c09b85d28e8cff38a90a	बजरंगी ने एम्स में चिकित्सा की सुविधा मांगी		0	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937572.mp3	0ea7993616663ab02ce79fdbdd515f505cc652f436e7aa3f14b86e76160a0944	पर तुमने मुझे यह पहले कभी बताया नहीं था!		1	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937573.mp3	1693812fb8ecdafc823afc21277a0216a5f123928c0f4d71114aba332843464e	छायावादी युग के महाकवि थे 'निराला', ये थी प्रमुख कृतियां		1	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937575.mp3	0e295becac3744686ee1bae44c675e098dc1ac5f674610dd85365ac01119ef07	विकास बहल मामले पर पूजा भट्ट ने लोगों को दी ये नसीहत		0	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937577.mp3	0a4f0071fbad9e5241aa2203e449d60ff2bbf0bdd783ff10586ea7bf4b112f65	गंगा बचाने के लिए समग्र आन्दोलन करेंगी उमा		0	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937578.mp3	11806336d19f1ffcd4c5f909776c6ea31b36cd41959aed20cfa41dcaed8cb53e	पद्मावती-पहले सामने आए जलालुद्दीन खिलजी रजा मुराद, फिर छिप क्यों गए!		1	2	thirties	male_masculine			hi	
b3a9d00791dae63b944756627fdb96c21c53f4d69beef3a56780607d83e56d0a6faf52d5d704c925bb323f8b2c9a168a87c2cd94fcc3d3abf6b034c9e7f5cd77	common_voice_hi_23937579.mp3	19b614a2133a8675b187ca36aeaf81d74bab0fa175ff4ddeb693c1c7b3202e91	मैं १९४५ में हिरोशिमा में पैदा हुआ था।		0	2	thirties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964475.mp3	0626fd27699efb05056bc915150bb671aa9de7bb39eda2d5fb4c2e8a17c1644d	विश्व शतरंज चैंपियनशिपः विश्वनाथन आनंद ने कार्लसन को हराया, तीसरी बाजी जीत की बराबरी		0	2	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964482.mp3	053a6d8f2b5275994290d6b00630e6ca49c5682bca07c69d0cb9ae1a56c6522e	AeroMobil की उड़ने वाली कार इसी महीने की जा सकती है पेश		0	2	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964494.mp3	1928c40ccd971202172244ed0d8fd9600ab1c9ca8b0bd6bb5f87c100c8f99648	चीन में हुई भारतीय राजनयिक की पिटाई		0	2	twenties	male_masculine			hi	
c3ef3ab4323cf25135e6b13c5baf4f313c3c59fea4cf21337ecb956e033b5b79db26a65c4279f7092dda2c2d1a5175e591e08ba495a247500fe295c3b8cc5327	common_voice_hi_23964613.mp3	0aa8d1cd578d83afc088fe3248868228455f6c50f515842aea9f0760ab7720f5	माता वैष्णोदेवी की प्राचीन गुफा के कपाट श्रद्धालुओं के लिए खोले गए		0	2	teens	male_masculine			hi	
c3ef3ab4323cf25135e6b13c5baf4f313c3c59fea4cf21337ecb956e033b5b79db26a65c4279f7092dda2c2d1a5175e591e08ba495a247500fe295c3b8cc5327	common_voice_hi_23964615.mp3	0fb101db88ec86b8fb91a4938033061cf7610f4b5928349b991886426bdfe5e0	टॉम "नहीं" कहने वाला है।		0	2	teens	male_masculine			hi	
c3ef3ab4323cf25135e6b13c5baf4f313c3c59fea4cf21337ecb956e033b5b79db26a65c4279f7092dda2c2d1a5175e591e08ba495a247500fe295c3b8cc5327	common_voice_hi_23964616.mp3	08e3a7e40c2aab8ee85de8081a050a74e1743a45c8d9b7b9c48b6a1aceb7e33e	मैं तो बस मजाक कर रहा थी।		0	2	teens	male_masculine			hi	
46df849fb6e369054177cc948440e740e9f6fb849c111fe50e79eeef039f5f100275f6c363f1e263ea636c85d49bc0e9832f09fa1c37e10268957d4695c9d066	common_voice_hi_23997794.mp3	05294639fc8e26a9d232fd5494f76f8d0b0ea893f1495a955cca9395fb7bce5b	मेज़ पर एक किताब पड़ी हुई है।		0	2					hi	
01d2927632881e1887818a92453394a885765e7cb113036a1dc31ff0b2e5e9c4a8bab714ecd7b70814705c87e6b4bf7f28f71bcdecb5c5b4b9e376c75dc2806f	common_voice_hi_24002515.mp3	041a6c5f5ff211709547f2870b1ea8d2e2131448ba2f040ada60e8952b1de91e	चूतिये!		0	2					hi	
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b	common_voice_hi_24026243.mp3	18ba955a676b0355c5ad83c2392d9be3ee9c6444aa4c6650ccbced5db2d7984b	तुम क्या कहने की कोशिश कर रहे हो?		0	2	twenties	male_masculine			hi	
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b	common_voice_hi_24026274.mp3	11006c0f59198be3e595502c21f9fcc6263b935204ed26a0840f0efd0b977079	तुम्हें समुंदर के क्षितिज पर एक जहाज़ दिखाई दे रहा है क्या?		1	2	twenties	male_masculine			hi	
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b	common_voice_hi_24026302.mp3	0801afbfe713c8ed26c5be85757ef64fbc825f1b5c825d80c4d16f87bf329ae8	मैं ४ जून, १९७४ को पैदा हुआ था।		0	2	twenties	male_masculine			hi	
43a6fafc32f114bf69a889c7af7c7c27a91cc6dafabf80cc3e8450f711bfe1801b9bd02d998e178704fb68d2a9d7b6e808ea93086020e6ba79fe9b7cb4ab2478	common_voice_hi_24225862.mp3	0c745f4a0804e363569441e904b12eb204e47bf8ed554b28a66764d3e423c762	ऑफिस के पहले दिन ही बन जाइए हीरो		0	2					hi	
43a6fafc32f114bf69a889c7af7c7c27a91cc6dafabf80cc3e8450f711bfe1801b9bd02d998e178704fb68d2a9d7b6e808ea93086020e6ba79fe9b7cb4ab2478	common_voice_hi_24225863.mp3	23783f626ad1b8e30fe7bd78205480cc39e1a5703e1e83982c06907d0744f276	तुम "चित भी मेरी पट भी मेरी" नहीं कर सकते।		0	2					hi	
43a6fafc32f114bf69a889c7af7c7c27a91cc6dafabf80cc3e8450f711bfe1801b9bd02d998e178704fb68d2a9d7b6e808ea93086020e6ba79fe9b7cb4ab2478	common_voice_hi_24225864.mp3	240168800db9864d509e78f09f2dc90dab0c0202f218296fba572d18bd84501f	वक्त चाहिए, तो औरों को दें अपना वक्त		0	2					hi	
43a6fafc32f114bf69a889c7af7c7c27a91cc6dafabf80cc3e8450f711bfe1801b9bd02d998e178704fb68d2a9d7b6e808ea93086020e6ba79fe9b7cb4ab2478	common_voice_hi_24225866.mp3	127c2d059f40ba071b5c5e48ceb9b19667c0aaed24223d1569340704b219a47d	चंदा सूची वेबसाइट पर नहीं डालने से अन्ना ने केजरीवाल को लिखी चिट्ठी		0	2					hi	
43a6fafc32f114bf69a889c7af7c7c27a91cc6dafabf80cc3e8450f711bfe1801b9bd02d998e178704fb68d2a9d7b6e808ea93086020e6ba79fe9b7cb4ab2478	common_voice_hi_24225867.mp3	20d73246af1ecaa851ae2a27be1ac5710ba3d8b3730f7bfc314c48adcda8389a	मुझे अगले साल विदेश जाकर पढ़ाई करने का मन है।		0	2					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24228177.mp3	250778c73e9591d7e56466e252fed4eb55331c92ab4b8a7193b8f982e20298c9	मैं फिरसे नहीं करूँगा।		0	2	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24228547.mp3	2336f775086ac5bef33bed6108b6b5e14e3c0e23308b5cf08210182aa7165ec0	१६०० की शतक में चाय को भारत से यूरोप में लाया गया था।		0	2	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24228605.mp3	114a0a63193ef84f5294d5be288de6737ea7740481f224e5789a40518f714522	चीन का नया दांव- नक्शा जारी कर बॉर्डर के इलाके पर जताया दावा		1	2	thirties	male_masculine			hi	
