client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
256a0ab2364a69f69c073cac0258702b33d8269739cd421abc11e45a2c7678787e46498a06ee3a13077e9dfea487f22061fc549def882ff192ca5fb1d2671807	common_voice_hi_33257381.mp3	468cc0c7775b175f42bc5818807b78177e59fc75d42e3189ad3fb045f237fdea	वह मेरी चूत है।		2	0					hi	
29822eacca376bd26682b72d0212ea3f2897da482cbaa2e8046b66eb83af4dbb0cafeb48676702a2fdf34a45fc46ddf438d60d90ff3bcaa3171dbe5aa6321c3e	common_voice_hi_27408237.mp3	1d52c687282bd32b8ec7dfbdc17f323d47d2a5c6bc55bd1108fba0af69e91caa	Box office का नया हीरो बना हॉरर, 'लैला मजनू', 'पलटन' पीछे		2	0					hi	
35b57937a48c8fa81eaa6a6af0b8228f449a80b7228b9d97f8ba3a9963ecfdc2bd5c60372b83e4f7ca0133fbb9c4dfdbcb554dbf34c2a262de380f4d396f042a	common_voice_hi_31426956.mp3	44bdbd76dab973b0ed5dfae424fb1b24914b477f142a91436abab44805fc060d	मैं उठना चाहती हूँ।		2	0					hi	
385b2ee342869a3a1f9add4ac419003ee7426e166e5d1bcfafe0ac31c42b8b7fedb05feda633d4f1bbe50b8295b67306309ada6a657caf1720c3c97245eeaeb2	common_voice_hi_37398692.mp3	4d3eba9142ca9d5dac2005d744b0bc6b93ba3a4b5e54f2f81ae60d4e8c6c0c19	लाल बहादुर शास्त्री की डेथ मिस्ट्री पर फिल्म, इस रोल में दिखेंगे नसीरुद्दीन शाह		8	0	twenties	male_masculine	Hindi|Indian Accent|soft spoken		hi	
3d78afcfc84ca5a9b304c3354f6bfcb59071c723ed2101b94ea2d29b0cb36a2fa1a157f76ed759987a0271444c50355aadb50e7d6387444fb3c2740bf66a8be1	common_voice_hi_30656322.mp3	3ebfc87f3319484a5e5946c549e7eaf60b6f62b3b3e7b18383d6eb75af389b40	...तो लंदन में एक ही दिन दो मैदानों पर भिड़ेंगे भारत और पाकिस्तान		2	0					hi	
4498fc8a02fdc71bd6238e7020b44ddb11b2922e44e1fda1ccc177f6d24c99b0ef8b526c40d48f44b73cf32a8138e49b9e0fc93e64be8c318d8b7b9f84870bfa	common_voice_hi_26601445.mp3	0a23eabe6c51340c8f0c5c2dfa60a0c1f08e02e5cc80389265f88a9c392d4138	Opinion: विराट कोहली के लिए बेहतरीन मौका		2	0	teens	female_feminine			hi	
45067264d2b61e264ecad7458eac3d1b34e0fa920f07b620c960183b5da33e9162e941624364882bef970388a81035ea2059171afb0b405fec83186454db1279	common_voice_hi_40904721.mp3	566d7ba3b2646c4e8f0e6a24a9cce88fdc5962d1721b8a315d2edddc13c9466e	सलमान के लिए डॉक्टर मशहूर गुलाटी बन शो में लौटेंगे सुनील ग्रोवर		2	0	twenties		it is fluent and havy		hi	
47de2452e6533a1ac8008a109922c7796071e6e7184f269fea46f1c268cfea53c4370dc1ad37390e369be03a0da5f16fbb9a2a141b8fc250384fa18fb23deae4	common_voice_hi_38228368.mp3	52296aa59e071bc99dc562116b4bd1a27b37fce3a339ad8e3c9c74ff4f602710	जयललिता बायोपिक से कंगना का लुक आउट, सोशल मीडिया पर हो गईं ट्रोल		2	0					hi	
4d53e83364b01628ca710d550f0b72071153ecdae5befcb02da774091c2d5683a91cbf092723c39f70641f913d29e7a0f0ab5edda4528844194b74dc49f82554	common_voice_hi_31166168.mp3	4146d6e48c5ef60a9448d1557b5aa0df927a1b8194d092f5bf9b81681645fbc2	प्रेग्नेंट करीना की तबीयत बिगड़ी, घबराए सैफ ने रात में बुलाया नर्स को		2	1					hi	
4e034c5240bda98e2022122045ea9bb4e406b9f886c9eb7661547cf590a85f019b76ff0c9ceaa7ff1ce43c120327a15b5d9cbd14b54dc5ad91ba9a0fa3fe3d0d	common_voice_hi_25248770.mp3	4c469eddba6972fdac880be76b417e8d55a203774a9d34e00da2d7c73a461979	तुम्हारे बहुत सारे दुशमन हैं।		2	1					hi	
5077da86bbc89f131ebb6e1b373a8a21f76b34ff413b90ddfbf387290d2e08d77d5dd69238e6602238becdb8d9113853e43e12d3340fb93871285d5cd21af487	common_voice_hi_36432619.mp3	4c7d7b201270b325e5579fd29987ec1bff2ff38d4c4faf69f5aa9013c9f06b07	ब्रेस्ट कैंसर की जागरूकता के लिए है पिंक रिबन ब्रा...		2	1					hi	
593feff7e03eaf80396d2289fa3097722fec18c9b099abd05d8e496d47f107fd7afea3680218288a003cdde0d884d6688bb9393de4449148a2f01da005384ab1	common_voice_hi_31803311.mp3	4529b8dce25fa10888f9d35a3c8d31b3c576a65927397818949df49712434268	यूपी: योगी सरकार के खिलाफ बीजेपी विधायकों का धरना खत्म, लेकिन दी ये चेतावनी		2	0					hi	
609b987b0c28816376ca4600e84ac46f316c5ecae12f343736ea7087cbca60c73306ea2cd541508c23238b3ca316dd74f4103b0a836637a587af0f638cbb41bb	common_voice_hi_24555257.mp3	02f59408e12e9b62aecfed7aa60efa21f82fb08e151678bc4a1b53259877bebe	तोहफे के रूप में लोगों की पहली पंसद है चॉकलेट		2	0					hi	
65d886c17e6173ec624dcf8fa7a03e75f82801af0e6b0a177d149e9137b2bc1c6f88b5e060a9db7493ec77e6ef243e8a1b1ca307a3f303b8d8a5c80dbd08572d	common_voice_hi_32187166.mp3	3d45a7fe8bcc0c3f1a12b354652731d6a091a72ea7f86c9f1e6832fcaf008870	मारुति का अब डीजल कारों पर रहेगा जोर		2	0	twenties	female_feminine			hi	
66b7a91661a2573ea9b0475598a88da5133e08ef8fbcbc58424b9f14c38bf3394fee4fab344c5c993bbc223d4d4dcf42a4ad99ebf65c93500af1229dfc6389ed	common_voice_hi_30501893.mp3	421f0f0a44da0c59e5c28b4293431ebfaa3437238eb5b5031d8c88bd6a83b6f7	एवेंजर्स एंडगेम Review: हर कसौटी पर खरी उतरती है सुपरहीरोज की फिल्म		2	0					hi	
7326fd44da6109c89ec276b95f98ffd39047d49d7e1536130289a11dbfa602021daf12361b10c901a36586a3b2506e03697a0e6c20142cb527e312e04ac11aff	common_voice_hi_38655371.mp3	00d351b41ca85a8db88961ad37736ccbdf8410969be6cd1c7b33de722a4cdda4	बिना सोचे कुछ मत कहना।		2	0					hi	
78ece404c10c0cffd89ca462c3b3c90a2a01c6952c6ddde490d8ee2328c5c86af021cb340fdc9f2e1cad3733905d00d25292a63c668178c3cf8cf8fe02947c58	common_voice_hi_40044678.mp3	5a6e6a4bac3d76f70518d4345c58cae1f2302f9f18ebd8c6edcb40b6b48d3359	उपहार कांड: इंसाफ से इनकार		2	0					hi	
7a3950d527411d93e0d523a58a44522c9e38ea81b19509e07c9913529d548804378b66d79373dbcbbc3daf8841b95a45fef1f8785caaca72da74ec40aaa67c4e	common_voice_hi_35782117.mp3	478a81323579afe77b4d206f0b6009033377ad059f7952c31a5fa45d4088fee5	दिल्ली के उपराज्यपाल ने पुलिस प्रमुख को हटाने की मांग खारिज की		2	0	twenties	male_masculine			hi	
7ecb764d557013556a23339c01cd5eb0a2dad5c635ecbeab2eda3af1bc0f62f0e15ac0c24c24e0bb2074d4deaca1cce4e1fc8ff9aecd91e1a4cb5e25d75683d9	common_voice_hi_43276888.mp3	5f8ef02fede8fb0dd55f4306ea907b34bb5700f8dc2c83aa69e2cc23dfbb9210	'यूनिवर्स बॉस' क्रिस गेल का बड़ा हमला, कहा- कौन है इयान चैपल?		2	0					hi	
7ee51ec09b8af4f5d3502101adc32f4c67fe0a30b5566bf94a9854fc03ca4b259a0d5669d5ab493a6f9c3d989368a86e6bdc03c1bf0dc61a4995e783776c2ba2	common_voice_hi_25655728.mp3	7322da1c469000b3f6736bc4235299d5e4d916392fd9c99a93cbc685b574feeb	वे एक-साथ खेल रहे हैं।		2	0					hi	
8dd38cae226cf8c49fbba90d0197aa24cea3936d75ae1b715c63ad0d13976463eb1b1ad5394506c09c6fbfd642be3b4a07eb1edf57d08b70fdaa76cb43f384ef	common_voice_hi_37803369.mp3	0b409e9fdec50da4b51dfc7f7ea59e8be930f788bf2f50115edfdc1fad4dae82	क्या मैं अभी तुम्हारे लिए कुछ कर सकती हूं?		2	0					hi	
934de794387594de8b250cecb3bced204ead5062e9735ba872e81ddfa0b534ae5a9e052351de43452f817e7785103afcf3fb5bc56ac2ae88bb53927a738f447c	common_voice_hi_27344313.mp3	10dfb7165f47ed0d91ea33318ef188e2002d7cd8cf0f41b0571a15bc04a4bcb2	मोरारी बापू ने भी माना, मोदी सरकार का ग्राफ नीचे आया		2	1					hi	
9801769c27a3734c88c438fbbc4fd95e31d1f04128a9c1119883a512df216d892440e9a8f3d14c835b7e50e57a3e746ce0490c6316f545cb28de9cc9947b9545	common_voice_hi_38388417.mp3	535d1f975db845056813d031c63346d1828c838c563824e2d0919136d2a6a048	इस सिम से मिलेगी दुनियाभर में अनलिमिटेड WhatsApp की आजादी		2	0					hi	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_hi_36033711.mp3	4c991f5df7e0fea015f3f36de3213560ee44cf4938dc3c451d23417943c76c7c	नक़्शा कहाँ है?		2	0	thirties	male_masculine			hi	
a2c28d117539109b28276d5e5540bdbecbb41fa7636feb31c13b30ef682d84510bc4f850d7f3fa14d4304d61267d1c8f3f6352ae409d69df77f10dbb657a9c01	common_voice_hi_26941296.mp3	09c721119fbf5afec4c7156b910b52a37e5d55219533feab5c49a5660afa6302	सरकार को खतरा नहीं: पी. चिदंबरम		2	0	teens	male_masculine			hi	
a3069630fb79df0d9eae6fb7c0ed4c47a06faa08d3fe8be08872d56597dc9e31932cf3ffb9d63c47880e76dd8364d7ab7cfa1fe4021aa681218a4854c60fbf45	common_voice_hi_32977444.mp3	491e572971ffe49788dc1e649719e3a5a08ab7c9f7902465fd0be9ec26d23f26	शादी से पहले नर्वस हैं शिल्पा		2	0					hi	
a369cbdbd6fc02425ab9598f13c12222eaea3820d58a28d26b7d1f9d11d769c30fc296af9c8f7757cf112bd04a7c0074cab03338065a0bf7225ffa5a926ba211	common_voice_hi_31692640.mp3	45a4b762e3e78d82ba644f4fba29787030e7d53b1813b9ee5d7e3a4451bfca5b	सावन का तीसरा सोमवार और शिव जी के तीन स्वरूप		2	1	twenties	male_masculine			hi	
a8cef7bd6abaf998566f0ccf8db1ec57de7ea766b6d81496d00a45d203ac4c57386b31d9c6d11d1a9db94b00c5c32594ece3fe7e08bc5f00ae7a043c8a74d9cd	common_voice_hi_34686141.mp3	474b097232283757839fc293c0ea4b02505be959a2d19ac40a1bbad55d8ccc16	छत्तीसगढ़ः परिवारवाद के मुद्दे पर कांग्रेस के अंदर ही मचा घमासान		2	0	twenties	female_feminine			hi	
b0900acc53b0b578a071411f8ec0479ebf48be094bdcae39c9525ae33b284db992af223293c1354fc73ee97234b19223cb6a2da92d248565246975aa8b507b24	common_voice_hi_32264979.mp3	4668fff08f5fb2897218b09a41044564951d93935f6ea3514ca201a94d8d25cb	विक्की कौशल नहीं, राकेश शर्मा की बायोपिक में दिखेंगे रणबीर कपूर!		2	0					hi	
b4c5626549de1a6d4b4aba5a71a46743d0f4d2d8e112428305e445a3d5b788f2ef545a304cb9af7dea34e244041ba584beebde36bf5d5c4f816500371016a63d	common_voice_hi_37329985.mp3	4ba9ef2c2393fe474b4e9741d6139ec4c4ab6f7da2cd99d609d399b88fa610f6	गाजियाबाद: लड़की की मिली लाश, रेप की आशंका		2	0					hi	
b64c2976e1395e1a65c549fed8cab613af6f6cf8e2f34416a1933b4c64f0b29ffcb82150ee5e396dab451f109f414930ff4938b4241d97e8919fe9f99a02893d	common_voice_hi_33680986.mp3	4950acc4081027c19b94c044229e4e3df1ff5b949677671028998219b3302d8e	चेन्नईः महिलाओं की सुरक्षा को लेकर रेलवे का ढ़ीला रवैया		2	0					hi	
bcfaf583a3ea636329553b86472a6da19b8b055d46c928d40c0f68d175339e5c60f0e1bf8f4b08b6a7048a4eeeb7791d464311f691336736c5650e60c03918e3	common_voice_hi_38367583.mp3	55f236255b309633d1223a8f0cfa366c5d32bc1af92c6a38fc5cf6c78c810106	मॉनसून ने दी कई स्थानों पर दस्तक		2	1					hi	
bec3277c6c8dbacb7aa7ba04a9c35f956190d6a1d2fdff7d1f82854e93ec3ec507db37e34e75f4b99337491f09abeabf9d41eabbc90cd14cb24790a508fbb712	common_voice_hi_27942843.mp3	312c9114d56bb0bcf60e951ce77daa01dfe5d023a8b3c2db204f5fa52e7a05b9	गुड़गांवः ट्रैफिक लाइट ने बचाई सॉफ्टवेयर इंजीनियर की आबरू		2	0	twenties	male_masculine			hi	
cce3c436546d8d946e73d8e3bc30bd7512ec550b2d412591e5044833805a89a8df61e4025146345dc6452dc3ac0baef2f94ebc651822608ab626ca1ae82d0842	common_voice_hi_37063360.mp3	50260076a68e16d97309755fbc014b6a8da719c7d44120759c667a5138f8b174	राहुल गांधी ने पूरा किया अमेठी के किसानों से किया वादा, भेजा खास गिफ्ट		2	0			Indian		hi	
d9d2a0b48b179528017a72b8ddc2dc3fcfec66ad3984ef77d31cb4e91d3bbe810b2e85c67a0595462dcf4aa3d5653604e81327308b583c6789202342d84adc00	common_voice_hi_36455783.mp3	4b796646308d7ff2ffbdcdf44b65d97ae72a1c908d304b33a5692e9d18ca2891	मैं पहुँचते ही तुम्हें फ़ोन करूँगी।		2	0					hi	
dca9be8d2014090294e1fe982fdc9a6c84b8a3361de99a76b0fac1a02f7c3831b71a2d0908080c2263422ec2df26cf2ef844294119839d33cefb06152223532c	common_voice_hi_26232453.mp3	d680e00f35fc15a27b2a73fc8c67d137de1cdeed91a0b195f3759363f36ba4d7	पत्र किसको लिखा गया था?		2	1					hi	
e6d5ef06a5a765e29cc111294dcf0542f6faa74f367ad10200bd7e609e89ca4dbc72ad11540880b3b155d3a0c19eff6fd865a688d96a340e8e4f23cc9baff93b	common_voice_hi_27719212.mp3	3361114bd23e52281c3353c9d1b67e2543d8701fd958465c64a6ced33e1b1cd3	मैं भारत से हुँ		2	0	fourties	male_masculine			hi	
f256033e55a3f902c9673806428f07a4f2e61c31363d603299c889d62c3b896f2f34134d5e6c248c49a24c541239226452e69dbe19678a0790f926f335ee508a	common_voice_hi_37209035.mp3	4b0bcb9573c83d5189a156fbe44f0bec97fd38eb79316c135ace44c937d376e4	संजू का नया पोस्टर रिलीज, मान्यता दत्त के किरदार में नजर आईं दिया मिर्जा		2	0					hi	
f26e5928f716985bc8f4d827952dad56a5ef30e0da734a77a5224d9a0868ec78bfa430efda3ea5dd5bf4c69c0c60cff5d80782822ec2df77ce10f2cd82712f53	common_voice_hi_34593432.mp3	3d0704d9a132e3bd2b91bbc7a22d76b83ed8e0a4e75ce440e7df1ce02c88615d	राष्ट्रपति चुनाव के उम्मीदवार को लेकर असमंजस में है विपक्ष		2	0					hi	
f4eaf1a4c5d9c519a8d70d41f155c73661ababef448156ca952ac016a8013ac82f6d765947af61b517bd0ad1a29465bf17532c32ee0e7bd019fbcaf940e151fb	common_voice_hi_24361298.mp3	2f889d61b304151a322311e6022bfa16b93d88384ebbc886449123af7c80d73a	उसके हात-पैर लंबे हैं।		2	0					hi	
f4ee604449f0bccf330b0b3dec1201e20aa4db5a9eac3094d6847aa2304802a101515b61a081228f8507d9f298afe4d275da66279b222ccdcb4d2e7c2eda850e	common_voice_hi_38723682.mp3	56ff96644f56794856be15fa0f890bac5b7973f4ba83ca252a07477a539bdf24	भाभी ने झूठ बोला तो पत्नी पर पेट्रोल डाल कर लगा दी आग		2	0			Indian		hi	
f89f624bbe2e7860966d20ca60b8ef08a9b08ea84c224ff76204e3515dfb28f9e33074ba2fd5eb511dfe99778475abdee119ccd25fdfb33f1ae1685a307dfe3f	common_voice_hi_36991226.mp3	482c94e131cf6be6c8e3fd90ba6a97415f0f66362353b07557373d2bd45c6b83	लैला ने सामी का शिश्न काट दिया।		2	0					hi	
f8d4690343aebc46b5b4f761cbee6d5cd597474f021f677c62c03c23da03907c8e42536fdd96e5ead2cdf210f62bca5450c4902a6ca872aec66acc854084cb5f	common_voice_hi_37456193.mp3	4d331838e40b15b77617b8de42c4a4c3ea776bee4f56132d164ca92413891043	आइटम सॉन्ग या बड़ा रोल, क्या है सनी लियोन से बाहुबली से नाता		2	0	twenties	male_masculine			hi	
04c41ef9e7a610b1bdb35d99443823570fcb9c9a4a63ba7855c471d73f6c1dbdf30796b0f86445c09f70057ce25436f51742b3a4829f5da39a0ebababbec6d59	common_voice_hi_38238053.mp3	4ef1743c1c2dbc6dbc3ecd16913b2c3a9090f6286ea3985fa411dde26996fdba	नरेंद्र मोदी के मंत्री बाबू भाई बोखारिया पर नहीं चलेगा हत्या का केस		2	0					hi	
04c41ef9e7a610b1bdb35d99443823570fcb9c9a4a63ba7855c471d73f6c1dbdf30796b0f86445c09f70057ce25436f51742b3a4829f5da39a0ebababbec6d59	common_voice_hi_38238055.mp3	54128f06a26a4bd18cb89563d065f64743b94900236c4da7cf36a06928ccd099	योग में रोजगार सृजनः संयोग सही, तैयारी अधूरी		2	0					hi	
08aa344261cb28d4f1e8b697822f1338246b28d51cfa28016b6214ed8bcd38cb5485c3b718c8246503f35d7e90c68e6e51ccdcea0ffbe272a0355f013aa4af41	common_voice_hi_30196032.mp3	3f9ca8126e3b4f35915f36f821e69c2b1764c66decf3bbad9f3201af0b563d7b	महिलाओं को दरगाह में घुसने से नहीं रोक सकते ट्रस्टीः महाराष्ट्र सरकार		2	1	twenties	male_masculine			hi	
08aa344261cb28d4f1e8b697822f1338246b28d51cfa28016b6214ed8bcd38cb5485c3b718c8246503f35d7e90c68e6e51ccdcea0ffbe272a0355f013aa4af41	common_voice_hi_30196035.mp3	379b3e6d874827f225945fe2eba4358fd479f2ed3005a7c20955e779da05724b	मैं मैरी से प्यार करता था।		2	0	twenties	male_masculine			hi	
0a3f27e009572dbc52c115bfa733fdbea6b819dd63fd440adf16a90428f3566049c9fe252e775388ac3bab7e9951fa06c8691497b6568d3b5e436aaea396a8d6	common_voice_hi_30676732.mp3	42d271447c759a88bfaafb82b5485a7ce7c3b0abbca93f56d60cd9446665f8a3	सचिन पर बन रही डॉक्युमेंट्री की शूटिंग हुई पूरी		2	0	twenties	male_masculine			hi	
0a3f27e009572dbc52c115bfa733fdbea6b819dd63fd440adf16a90428f3566049c9fe252e775388ac3bab7e9951fa06c8691497b6568d3b5e436aaea396a8d6	common_voice_hi_30676734.mp3	43390fb7c512c002e4d7225a37a09bc31c9f6bf2f94ea99d64fb85b1bfa9e0af	साइना नेहवाल भारत पहुंची, एयरपोर्ट पर भव्य स्वागत		2	0	twenties	male_masculine			hi	
0a7f98f856cff63c03fcd05e03e181c17ce5d6545037394992a6f0afe1ed3716ef537d63a1e24a45ffc22233c24ee08fdec3372afad0b4389efc86ce4e7dee2c	common_voice_hi_26070563.mp3	a4ade61020bffee92961238515219105a9892e57823d324a5681bb489e1a9520	चिंता तो में करती ही हूँ।		2	0					hi	
0a7f98f856cff63c03fcd05e03e181c17ce5d6545037394992a6f0afe1ed3716ef537d63a1e24a45ffc22233c24ee08fdec3372afad0b4389efc86ce4e7dee2c	common_voice_hi_26070566.mp3	af250367ae889d2c60cdf32631296f393e5076783baddb108d4530dbc01e4174	दीपिका का वर्क आउट सेशन देखकर बोलीं फिटनेस ट्रेनर, 'हमेशा रहेंगी जवान'		2	0					hi	
0f7d5d80a12ffcb5461cae8adc332bf5de496a6daaec4fd120179ff238d7065172d35ca210d8926fece4a91d07ce2b41c89a65e2728e5d1274224a72d49d754d	common_voice_hi_33949348.mp3	4987dfa41e170aaca10a2ae56731ee4819bc8e951c2f716c419e593874cebef3	परमाणु विधेयक की राह में नए अवरोध, विपक्षी ने लिया आड़े हाथ		2	0	teens				hi	
0f7d5d80a12ffcb5461cae8adc332bf5de496a6daaec4fd120179ff238d7065172d35ca210d8926fece4a91d07ce2b41c89a65e2728e5d1274224a72d49d754d	common_voice_hi_33949351.mp3	48a7d3027c70e3a3fd9fed23707dfb7b2b223b817ee75e73e87ff6bdd0b51228	हेगड़े ने पुरी व बेदी के खिलाफ विशेषाधिकार हनन प्रस्ताव लाने का विरोध किया		2	0	teens				hi	
17e10c81b592f9aa499bd3ea283821d28dee580e2bfbf51ca891c71024bf0736cc26c5ef9790ef591ff7cf3136930b935c33bc7fb1c65c080ff270baf27c8fe5	common_voice_hi_24969840.mp3	49a230fa3e8075a2506821c2ed5964b52650cb75b9b8b128e9204c6a6e9e82b8	तुम्हें मेरे मम्मे कभी नहीं मिलेंगे।		2	0					hi	
17e10c81b592f9aa499bd3ea283821d28dee580e2bfbf51ca891c71024bf0736cc26c5ef9790ef591ff7cf3136930b935c33bc7fb1c65c080ff270baf27c8fe5	common_voice_hi_24969841.mp3	46109fc5418434ee243cdfa58e206faf2f41ea6617583e294e0161a467cdc05d	मैंने मेरे कुत्ते का नाम "रेक्स" रखा।		2	0					hi	
230d27ac6435d55a47ccc110561f23b342676f24aac1bed0eec64dd0deefc5d13f306e9df3216cfa91eb7972029e60e59586109fba46ac6dcf631a9e04b60644	common_voice_hi_30474049.mp3	40567ffdc89f295d3010df4d5ecc990fe1ee092ba770fdbcaf743602cdd67a01	दिल्ली: गाली का विरोध करने पर युवक की गोली मारकर हत्या		2	0	twenties	female_feminine			hi	
230d27ac6435d55a47ccc110561f23b342676f24aac1bed0eec64dd0deefc5d13f306e9df3216cfa91eb7972029e60e59586109fba46ac6dcf631a9e04b60644	common_voice_hi_30474052.mp3	3a3b44c1ae33c01753769bee379f7963d42eb637cf6869d26ddef116c454279f	लवयात्री या अंधाधुन, पहले दिन बॉक्स ऑफिस पर कौन मारेगा बाजी?		2	0	twenties	female_feminine			hi	
2f0f109ed0afdb1a06c0ad751e352d0e0dc41767609a511c4b9111a62769bc467468b5f4d3cf2c618cc479ca33b2a7b3412b01d883cfcb15d8cb23222912fd16	common_voice_hi_28144498.mp3	3c6f73914eafc9ea0c200f72d124c28e702d9a0a02ee70c67a07670029684ede	महिला क्रिकेट टीम से मिले वीरू, हरमनप्रीत ने ट्वीट कर दिया धन्यवाद		2	1	twenties				hi	
2f0f109ed0afdb1a06c0ad751e352d0e0dc41767609a511c4b9111a62769bc467468b5f4d3cf2c618cc479ca33b2a7b3412b01d883cfcb15d8cb23222912fd16	common_voice_hi_28144513.mp3	3047aaf1e940f219ed04b6aa38ab7be6d64903863c063b5ac745fd4c8cc42055	ग्रेटर नोएडा में लूटपाट के लिए एक व्यक्ति को हत्या		2	0	twenties				hi	
37b6f1162616e55fc582c2dae2bad013d8c460c8c44a22899b8c6d8b306cbc3e2eec8eb0f3e9c12e912ccb39aa07d9334bfdfc914e2622b7e610d06cd5c47c70	common_voice_hi_28765413.mp3	33a6e07777ebce027f272f6514a45cb264122c789f9d8647f4378d7a125ad518	एक्सीडेंट में बाल-बाल बचे अमिताभ, कार का पिछला पहिया निकलने से हुआ हादसा		2	0					hi	
37b6f1162616e55fc582c2dae2bad013d8c460c8c44a22899b8c6d8b306cbc3e2eec8eb0f3e9c12e912ccb39aa07d9334bfdfc914e2622b7e610d06cd5c47c70	common_voice_hi_28765418.mp3	38d59b34b68f4a1ec9e04ac243641756063635465011dba9140bb16e9d7bd67d	बिकनी में फिर से वापसी करेंगी मिनिषा लांबा		2	0					hi	
3e444b1d4cdc23e8a54c43d1ac3345d6835dbaa76477746b5e5250bce5018392d78fb03ea06a10b718ac956846d3e8010411d57ef75bf8debac74979ebf00f1d	common_voice_hi_23832954.mp3	149871f7617b0f67f71b2be39cbd642cdf8fde3946cf8ef815e738e017aeb01f	दरवाज़ा खोलिए।		2	0					hi	
